overlap	transformation_full_data_ids	transformation_reduced_data_ids	dataset	seed	pca_dim	knn	transformation	alpha	full_cputime_sec	full_elapsed_sec	reduced_cputime_sec	reduced_elapsed_sec
32.90530479292694	clr_local_full_smartSeq3_siRNA_knockdown_s5_p10_k50	clr_local_red_smartSeq3_siRNA_knockdown_s5_p10_k50	smartSeq3_siRNA_knockdown	5	10	50	clr	FALSE	26.693500000000085	26.693500000000085	26.693500000000085	26.693500000000085
70.68380642159144	clr_local_full_smartSeq3_siRNA_knockdown_s5_p10_k100	clr_local_red_smartSeq3_siRNA_knockdown_s5_p10_k100	smartSeq3_siRNA_knockdown	5	10	100	clr	FALSE	28.12850000000003	28.12850000000003	28.12850000000003	28.12850000000003
5.749418334108888	clr_local_full_smartSeq3_siRNA_knockdown_s5_p50_k10	clr_local_red_smartSeq3_siRNA_knockdown_s5_p50_k10	smartSeq3_siRNA_knockdown	5	50	10	clr	FALSE	47.025499999999965	47.025499999999965	47.025499999999965	47.025499999999965
34.71591437878083	clr_local_full_smartSeq3_siRNA_knockdown_s5_p50_k50	clr_local_red_smartSeq3_siRNA_knockdown_s5_p50_k50	smartSeq3_siRNA_knockdown	5	50	50	clr	FALSE	45.928499999999985	45.928499999999985	45.928499999999985	45.928499999999985
73.44927873429502	clr_local_full_smartSeq3_siRNA_knockdown_s5_p50_k100	clr_local_red_smartSeq3_siRNA_knockdown_s5_p50_k100	smartSeq3_siRNA_knockdown	5	50	100	clr	FALSE	46.962499999999864	46.962499999999864	46.962499999999864	46.962499999999864
6.015123313168916	clr_local_full_smartSeq3_siRNA_knockdown_s1_p100_k10	clr_local_red_smartSeq3_siRNA_knockdown_s1_p100_k10	smartSeq3_siRNA_knockdown	1	100	10	clr	FALSE	1.2009999999999934	1.2009999999999934	1.2009999999999934	1.2009999999999934
35.297580269892975	clr_local_full_smartSeq3_siRNA_knockdown_s1_p100_k50	clr_local_red_smartSeq3_siRNA_knockdown_s1_p100_k50	smartSeq3_siRNA_knockdown	1	100	50	clr	FALSE	1.4249999999999972	1.4249999999999972	1.4249999999999972	1.4249999999999972
74.11633317822243	clr_local_full_smartSeq3_siRNA_knockdown_s1_p100_k100	clr_local_red_smartSeq3_siRNA_knockdown_s1_p100_k100	smartSeq3_siRNA_knockdown	1	100	100	clr	FALSE	1.6795000000000044	1.6795000000000044	1.6795000000000044	1.6795000000000044
6.020241973010703	clr_local_full_smartSeq3_siRNA_knockdown_s2_p100_k10	clr_local_red_smartSeq3_siRNA_knockdown_s2_p100_k10	smartSeq3_siRNA_knockdown	2	100	10	clr	FALSE	1.171999999999997	1.171999999999997	1.171999999999997	1.171999999999997
35.3573755234993	clr_local_full_smartSeq3_siRNA_knockdown_s2_p100_k50	clr_local_red_smartSeq3_siRNA_knockdown_s2_p100_k50	smartSeq3_siRNA_knockdown	2	100	50	clr	FALSE	1.3795000000000073	1.3795000000000073	1.3795000000000073	1.3795000000000073
73.99720800372266	clr_local_full_smartSeq3_siRNA_knockdown_s2_p100_k100	clr_local_red_smartSeq3_siRNA_knockdown_s2_p100_k100	smartSeq3_siRNA_knockdown	2	100	100	clr	FALSE	1.5275000000000034	1.5275000000000034	1.5275000000000034	1.5275000000000034
6.031875290832946	clr_local_full_smartSeq3_siRNA_knockdown_s3_p100_k10	clr_local_red_smartSeq3_siRNA_knockdown_s3_p100_k10	smartSeq3_siRNA_knockdown	3	100	10	clr	FALSE	1.3064999999999714	1.3064999999999714	1.3064999999999714	1.3064999999999714
35.3780828292229	clr_local_full_smartSeq3_siRNA_knockdown_s3_p100_k50	clr_local_red_smartSeq3_siRNA_knockdown_s3_p100_k50	smartSeq3_siRNA_knockdown	3	100	50	clr	FALSE	1.3935000000000173	1.3935000000000173	1.3935000000000173	1.3935000000000173
74.08562121917171	clr_local_full_smartSeq3_siRNA_knockdown_s3_p100_k100	clr_local_red_smartSeq3_siRNA_knockdown_s3_p100_k100	smartSeq3_siRNA_knockdown	3	100	100	clr	FALSE	1.8725000000000023	1.8725000000000023	1.8725000000000023	1.8725000000000023
6.022335970218706	clr_local_full_smartSeq3_siRNA_knockdown_s4_p100_k10	clr_local_red_smartSeq3_siRNA_knockdown_s4_p100_k10	smartSeq3_siRNA_knockdown	4	100	10	clr	FALSE	1.1875	1.1875	1.1875	1.1875
35.381107491856675	clr_local_full_smartSeq3_siRNA_knockdown_s4_p100_k50	clr_local_red_smartSeq3_siRNA_knockdown_s4_p100_k50	smartSeq3_siRNA_knockdown	4	100	50	clr	FALSE	1.4440000000000168	1.4440000000000168	1.4440000000000168	1.4440000000000168
74.08794788273616	clr_local_full_smartSeq3_siRNA_knockdown_s4_p100_k100	clr_local_red_smartSeq3_siRNA_knockdown_s4_p100_k100	smartSeq3_siRNA_knockdown	4	100	100	clr	FALSE	1.886000000000024	1.886000000000024	1.886000000000024	1.886000000000024
6.021870637505817	clr_local_full_smartSeq3_siRNA_knockdown_s5_p100_k10	clr_local_red_smartSeq3_siRNA_knockdown_s5_p100_k10	smartSeq3_siRNA_knockdown	5	100	10	clr	FALSE	1.384999999999991	1.384999999999991	1.384999999999991	1.384999999999991
35.271754304327594	clr_local_full_smartSeq3_siRNA_knockdown_s5_p100_k50	clr_local_red_smartSeq3_siRNA_knockdown_s5_p100_k50	smartSeq3_siRNA_knockdown	5	100	50	clr	FALSE	1.538499999999999	1.538499999999999	1.538499999999999	1.538499999999999
73.96486738017683	clr_local_full_smartSeq3_siRNA_knockdown_s5_p100_k100	clr_local_red_smartSeq3_siRNA_knockdown_s5_p100_k100	smartSeq3_siRNA_knockdown	5	100	100	clr	FALSE	1.6829999999999927	1.6829999999999927	1.6829999999999927	1.6829999999999927
