cell	assay	cell_type	PFlog_optimum_leiden_k15	PFlog_CP10k_leiden_k15	PFlog_optimum_leiden_k50	PFlog_CP10k_leiden_k50
641	10x 3' v3	natural killer cell	11	12	7	10
444	Seq-Well	classical monocyte	1	1	3	2
848	Seq-Well	type II pneumocyte	8	7	0	9
1055	10x 3' v3	CD1c-positive myeloid dendritic cell	15	9	2	1
1092	Seq-Well	alveolar macrophage	3	3	4	7
708	10x 3' v3	epithelial cell of lower respiratory tract	7	8	8	8
343	10x 3' v3	CD8-positive, alpha-beta T cell	17	16	7	10
26	Seq-Well	type II pneumocyte	8	7	0	9
221	Seq-Well	CD8-positive, alpha-beta T cell	0	0	4	0
413	10x 3' v3	ciliated columnar cell of tracheobronchial tree	6	6	9	11
637	Seq-Well	ciliated columnar cell of tracheobronchial tree	9	10	6	12
1085	10x 3' v3	type II pneumocyte	16	15	13	4
294	Seq-Well	natural killer cell	0	0	1	0
82	10x 3' v3	natural killer cell	11	12	7	10
452	Seq-Well	CD8-positive, alpha-beta T cell	0	0	1	0
1053	10x 3' v3	ciliated columnar cell of tracheobronchial tree	6	6	9	11
269	10x 3' v3	CD1c-positive myeloid dendritic cell	2	2	2	1
879	Seq-Well	ciliated columnar cell of tracheobronchial tree	9	3	4	0
175	10x 3' v3	CD8-positive, alpha-beta T cell	17	16	7	10
421	10x 3' v3	CD1c-positive myeloid dendritic cell	15	9	2	1
319	10x 3' v3	ciliated columnar cell of tracheobronchial tree	6	6	9	11
870	Seq-Well	CD1c-positive myeloid dendritic cell	1	1	3	2
203	Seq-Well	ciliated columnar cell of tracheobronchial tree	9	10	6	12
676	10x 3' v3	alveolar macrophage	12	13	11	6
662	Seq-Well	CD1c-positive myeloid dendritic cell	1	1	3	2
754	Seq-Well	type II pneumocyte	8	7	0	9
184	Seq-Well	CD1c-positive myeloid dendritic cell	1	1	3	2
441	10x 3' v3	type II pneumocyte	10	11	10	4
726	10x 3' v3	CD1c-positive myeloid dendritic cell	15	9	2	1
969	Seq-Well	CD1c-positive myeloid dendritic cell	0	3	4	7
324	10x 3' v3	CD8-positive, alpha-beta T cell	4	5	5	5
798	10x 3' v3	CD8-positive, alpha-beta T cell	4	5	5	5
604	10x 3' v3	classical monocyte	2	2	2	1
945	10x 3' v3	ciliated columnar cell of tracheobronchial tree	6	6	9	11
1060	10x 3' v3	CD1c-positive myeloid dendritic cell	15	9	2	1
409	10x 3' v3	classical monocyte	2	2	2	1
819	Seq-Well	alveolar macrophage	3	3	4	7
777	10x 3' v3	CD1c-positive myeloid dendritic cell	13	9	2	1
157	Seq-Well	type II pneumocyte	8	7	0	9
734	10x 3' v3	ciliated columnar cell of tracheobronchial tree	6	6	9	11
296	10x 3' v3	classical monocyte	2	2	2	1
158	Seq-Well	ciliated columnar cell of tracheobronchial tree	9	10	6	12
1088	10x 3' v3	CD1c-positive myeloid dendritic cell	15	9	2	1
835	Seq-Well	type II pneumocyte	8	7	0	9
337	Seq-Well	type II pneumocyte	8	7	0	9
639	Seq-Well	CD8-positive, alpha-beta T cell	0	0	1	0
166	10x 3' v3	type II pneumocyte	10	11	10	4
668	10x 3' v3	natural killer cell	4	5	5	5
962	Seq-Well	epithelial cell of lower respiratory tract	5	4	0	3
25	10x 3' v3	type II pneumocyte	10	11	10	4
723	Seq-Well	classical monocyte	1	1	3	2
966	10x 3' v3	CD1c-positive myeloid dendritic cell	15	9	2	1
674	10x 3' v3	epithelial cell of lower respiratory tract	7	8	8	8
397	10x 3' v3	epithelial cell of lower respiratory tract	7	8	8	8
379	10x 3' v3	classical monocyte	2	2	2	1
525	10x 3' v3	classical monocyte	13	9	2	1
136	Seq-Well	classical monocyte	1	1	3	2
352	10x 3' v3	natural killer cell	4	5	5	5
289	Seq-Well	epithelial cell of lower respiratory tract	5	4	0	3
392	10x 3' v3	ciliated columnar cell of tracheobronchial tree	6	6	9	11
1062	Seq-Well	epithelial cell of lower respiratory tract	5	4	0	3
253	Seq-Well	CD8-positive, alpha-beta T cell	0	0	1	0
983	Seq-Well	classical monocyte	1	1	3	2
640	10x 3' v3	type II pneumocyte	10	11	10	4
1099	10x 3' v3	natural killer cell	0	5	1	5
1019	10x 3' v3	natural killer cell	4	5	5	5
76	Seq-Well	type II pneumocyte	8	7	0	9
828	10x 3' v3	classical monocyte	2	2	2	1
206	10x 3' v3	epithelial cell of lower respiratory tract	7	8	8	8
58	Seq-Well	CD8-positive, alpha-beta T cell	0	0	1	0
650	10x 3' v3	ciliated columnar cell of tracheobronchial tree	6	6	9	11
518	Seq-Well	type II pneumocyte	8	7	0	9
941	10x 3' v3	classical monocyte	13	9	2	1
1091	10x 3' v3	CD1c-positive myeloid dendritic cell	15	9	2	1
989	Seq-Well	alveolar macrophage	3	3	4	7
750	Seq-Well	classical monocyte	1	1	3	2
384	10x 3' v3	natural killer cell	4	5	5	5
32	10x 3' v3	classical monocyte	2	2	2	1
212	Seq-Well	ciliated columnar cell of tracheobronchial tree	9	10	6	12
179	10x 3' v3	alveolar macrophage	12	13	11	6
913	10x 3' v3	natural killer cell	4	5	5	5
523	10x 3' v3	CD8-positive, alpha-beta T cell	4	5	5	5
216	10x 3' v3	type II pneumocyte	10	11	10	4
767	Seq-Well	epithelial cell of lower respiratory tract	5	4	0	3
762	Seq-Well	epithelial cell of lower respiratory tract	5	4	0	3
527	Seq-Well	CD8-positive, alpha-beta T cell	0	0	1	0
833	Seq-Well	alveolar macrophage	3	3	4	7
766	Seq-Well	CD8-positive, alpha-beta T cell	1	1	3	2
1089	Seq-Well	ciliated columnar cell of tracheobronchial tree	9	10	6	12
301	Seq-Well	CD1c-positive myeloid dendritic cell	1	1	3	2
579	10x 3' v3	ciliated columnar cell of tracheobronchial tree	6	6	6	11
388	Seq-Well	type II pneumocyte	8	7	0	9
152	Seq-Well	epithelial cell of lower respiratory tract	5	4	0	3
716	Seq-Well	type II pneumocyte	8	7	0	9
1052	Seq-Well	type II pneumocyte	8	7	0	9
116	Seq-Well	epithelial cell of lower respiratory tract	5	4	0	3
1068	10x 3' v3	type II pneumocyte	16	15	13	4
328	Seq-Well	natural killer cell	0	0	1	0
672	10x 3' v3	ciliated columnar cell of tracheobronchial tree	10	11	10	4
244	10x 3' v3	epithelial cell of lower respiratory tract	7	8	8	8
46	Seq-Well	alveolar macrophage	3	3	4	7
700	Seq-Well	CD1c-positive myeloid dendritic cell	1	1	3	2
536	10x 3' v3	classical monocyte	13	9	2	1
257	10x 3' v3	alveolar macrophage	12	13	11	6
642	Seq-Well	natural killer cell	0	0	1	0
814	10x 3' v3	CD1c-positive myeloid dendritic cell	15	9	2	1
399	Seq-Well	classical monocyte	1	1	3	2
197	Seq-Well	CD8-positive, alpha-beta T cell	0	0	4	0
1065	Seq-Well	CD1c-positive myeloid dendritic cell	1	1	3	2
566	Seq-Well	CD1c-positive myeloid dendritic cell	1	1	3	2
825	Seq-Well	natural killer cell	0	0	1	0
938	Seq-Well	classical monocyte	1	1	3	2
459	10x 3' v3	natural killer cell	11	12	7	10
316	10x 3' v3	ciliated columnar cell of tracheobronchial tree	6	6	6	11
110	Seq-Well	epithelial cell of lower respiratory tract	5	4	0	3
45	Seq-Well	CD8-positive, alpha-beta T cell	0	0	1	0
241	10x 3' v3	CD1c-positive myeloid dendritic cell	13	9	2	1
593	10x 3' v3	alveolar macrophage	14	14	12	6
1074	Seq-Well	classical monocyte	0	0	1	0
765	10x 3' v3	alveolar macrophage	14	14	12	6
739	10x 3' v3	classical monocyte	13	9	2	1
899	Seq-Well	alveolar macrophage	3	3	4	7
974	10x 3' v3	natural killer cell	4	5	5	5
240	Seq-Well	natural killer cell	0	0	1	0
386	10x 3' v3	ciliated columnar cell of tracheobronchial tree	6	6	9	11
818	Seq-Well	CD1c-positive myeloid dendritic cell	1	1	3	2
360	10x 3' v3	CD8-positive, alpha-beta T cell	11	12	7	10
280	Seq-Well	classical monocyte	1	1	3	2
47	Seq-Well	type II pneumocyte	8	7	0	9
847	Seq-Well	natural killer cell	0	0	1	0
49	10x 3' v3	natural killer cell	11	12	7	10
805	Seq-Well	CD1c-positive myeloid dendritic cell	1	1	3	2
590	10x 3' v3	epithelial cell of lower respiratory tract	7	8	8	8
543	10x 3' v3	alveolar macrophage	14	14	12	6
943	Seq-Well	classical monocyte	1	1	3	2
210	Seq-Well	classical monocyte	1	1	3	2
87	10x 3' v3	ciliated columnar cell of tracheobronchial tree	6	6	9	8
22	Seq-Well	natural killer cell	0	0	1	0
889	10x 3' v3	ciliated columnar cell of tracheobronchial tree	6	6	6	11
78	10x 3' v3	CD8-positive, alpha-beta T cell	17	16	7	10
251	10x 3' v3	ciliated columnar cell of tracheobronchial tree	6	6	6	11
64	Seq-Well	CD1c-positive myeloid dendritic cell	1	1	3	2
423	Seq-Well	type II pneumocyte	8	7	0	9
696	Seq-Well	classical monocyte	1	1	3	2
768	10x 3' v3	type II pneumocyte	10	11	10	4
327	Seq-Well	alveolar macrophage	3	3	4	0
111	10x 3' v3	CD8-positive, alpha-beta T cell	4	5	5	5
225	10x 3' v3	ciliated columnar cell of tracheobronchial tree	6	6	9	11
985	Seq-Well	type II pneumocyte	8	7	0	9
211	10x 3' v3	alveolar macrophage	14	14	12	6
683	10x 3' v3	natural killer cell	11	12	7	10
506	Seq-Well	CD1c-positive myeloid dendritic cell	1	1	3	2
483	10x 3' v3	natural killer cell	11	12	7	10
194	Seq-Well	classical monocyte	1	1	3	2
606	Seq-Well	CD8-positive, alpha-beta T cell	0	0	1	0
633	Seq-Well	epithelial cell of lower respiratory tract	5	4	0	3
156	Seq-Well	CD1c-positive myeloid dendritic cell	1	0	3	0
499	10x 3' v3	ciliated columnar cell of tracheobronchial tree	6	6	6	11
784	Seq-Well	alveolar macrophage	3	3	4	0
142	Seq-Well	CD8-positive, alpha-beta T cell	0	0	1	0
68	Seq-Well	CD1c-positive myeloid dendritic cell	1	1	3	2
733	10x 3' v3	classical monocyte	2	2	2	1
434	Seq-Well	epithelial cell of lower respiratory tract	5	4	0	3
567	10x 3' v3	alveolar macrophage	14	14	12	6
915	Seq-Well	natural killer cell	0	0	1	0
176	Seq-Well	natural killer cell	0	0	1	0
131	10x 3' v3	CD1c-positive myeloid dendritic cell	2	2	2	1
797	10x 3' v3	alveolar macrophage	14	14	12	6
959	10x 3' v3	CD1c-positive myeloid dendritic cell	2	2	2	1
129	Seq-Well	classical monocyte	1	1	3	2
890	Seq-Well	CD1c-positive myeloid dendritic cell	1	1	3	2
249	Seq-Well	type II pneumocyte	8	7	0	9
1000	Seq-Well	type II pneumocyte	8	7	0	9
288	10x 3' v3	type II pneumocyte	10	11	10	4
737	Seq-Well	ciliated columnar cell of tracheobronchial tree	9	10	6	12
114	Seq-Well	epithelial cell of lower respiratory tract	5	4	0	3
20	10x 3' v3	type II pneumocyte	10	11	10	4
511	10x 3' v3	type II pneumocyte	10	11	10	4
982	10x 3' v3	natural killer cell	11	12	7	10
422	Seq-Well	CD8-positive, alpha-beta T cell	1	1	3	2
1036	10x 3' v3	natural killer cell	4	5	5	5
524	Seq-Well	CD1c-positive myeloid dendritic cell	1	1	3	2
508	Seq-Well	alveolar macrophage	3	3	4	7
957	10x 3' v3	alveolar macrophage	12	13	11	6
944	10x 3' v3	classical monocyte	2	2	2	1
396	10x 3' v3	type II pneumocyte	10	11	10	4
1001	Seq-Well	ciliated columnar cell of tracheobronchial tree	9	10	6	12
817	10x 3' v3	classical monocyte	2	2	2	1
109	Seq-Well	natural killer cell	0	0	1	0
89	10x 3' v3	alveolar macrophage	12	13	11	6
1043	Seq-Well	alveolar macrophage	3	3	4	7
65	Seq-Well	natural killer cell	0	0	1	0
530	Seq-Well	CD1c-positive myeloid dendritic cell	1	1	3	2
583	Seq-Well	CD1c-positive myeloid dendritic cell	1	1	3	2
236	10x 3' v3	epithelial cell of lower respiratory tract	7	8	8	8
98	Seq-Well	CD8-positive, alpha-beta T cell	0	0	1	0
293	10x 3' v3	ciliated columnar cell of tracheobronchial tree	6	6	9	11
490	Seq-Well	classical monocyte	1	1	3	2
556	10x 3' v3	natural killer cell	4	5	5	5
714	Seq-Well	epithelial cell of lower respiratory tract	5	4	0	3
1031	10x 3' v3	epithelial cell of lower respiratory tract	7	8	8	8
455	10x 3' v3	type II pneumocyte	16	15	13	4
663	Seq-Well	alveolar macrophage	3	0	4	2
349	10x 3' v3	CD8-positive, alpha-beta T cell	4	5	5	5
801	10x 3' v3	alveolar macrophage	12	13	11	6
359	Seq-Well	epithelial cell of lower respiratory tract	5	4	0	3
1	Seq-Well	classical monocyte	1	1	3	2
916	Seq-Well	alveolar macrophage	3	3	4	7
901	Seq-Well	classical monocyte	1	1	3	2
514	Seq-Well	type II pneumocyte	8	7	0	9
552	10x 3' v3	ciliated columnar cell of tracheobronchial tree	6	6	9	11
951	Seq-Well	type II pneumocyte	8	7	0	9
