"K","cv","scenario_id","alpha","mean_depth","alpha_label","replicate"
2738419.63426436,0.182693451657601,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",19
3162277.66016838,0.184004760744448,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",19
3651741.27254838,0.185143681307584,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",19
4216965.03428582,0.18613248788958,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",19
4869675.25165863,0.186990673261789,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",19
5623413.25190349,0.187735271754271,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",19
6493816.31576211,0.188381151136855,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",19
7498942.09332456,0.188941274463586,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",19
8659643.23360065,0.189426933746569,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",19
1e+07,0.189847957576946,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",19
100,1.74387139737716,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",20
115.478198468946,1.72718219596573,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",20
133.352143216332,1.70870919861632,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",20
153.992652605949,1.68835956193477,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",20
177.827941003892,1.6660571299954,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",20
205.352502645715,1.64174663099698,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",20
237.137370566166,1.61539747381808,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",20
273.841963426436,1.58700682588905,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",20
316.227766016838,1.55660167500465,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",20
365.174127254838,1.52423963854774,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",20
421.696503428582,1.49000837855013,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",20
486.967525165863,1.45402359681225,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",20
562.341325190349,1.41642570300408,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",20
649.381631576211,1.37737535276597,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",20
749.894209332456,1.33704813040248,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",20
865.964323360065,1.29562869839879,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",20
1000,1.25330475785483,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",20
1154.78198468946,1.21026116730396,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",20
1333.52143216332,1.1666745568687,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",20
1539.92652605949,1.12270874839558,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",20
1778.27941003892,1.07851124235046,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",20
2053.52502645715,1.03421095075486,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",20
2371.37370566166,0.989917241740155,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",20
2738.41963426436,0.945720228221493,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",20
3162.27766016838,0.901692106809296,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",20
3651.74127254838,0.857889265174168,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",20
4216.96503428582,0.814354851908576,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",20
4869.67525165863,0.77112154961485,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",20
5623.41325190349,0.72821439325965,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",20
6493.81631576211,0.685653596122186,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",20
7498.94209332456,0.643457441688988,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",20
8659.64323360065,0.601645335780306,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",20
10000,0.560241072995543,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",20
11547.8198468946,0.519276264396753,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",20
13335.2143216332,0.47879373050352,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",20
15399.2652605949,0.438850528663629,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",20
17782.7941003892,0.399520199391507,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",20
20535.2502645715,0.360893812352714,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",20
23713.7370566166,0.323079479329279,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",20
27384.1963426436,0.286200167452334,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",20
31622.7766016838,0.250389863153576,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",20
36517.4127254838,0.215788369668635,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",20
42169.6503428582,0.182535237086942,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",20
48696.7525165863,0.150763516314147,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",20
56234.1325190349,0.120594259944062,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",20
64938.1631576211,0.0921332798498758,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",20
74989.4209332456,0.0654741827375627,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",20
86596.4323360065,0.0407269860567868,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",20
1e+05,0.0182661193398513,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",20
115478.198468946,0.00761054045565089,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",20
133352.143216332,0.0244960466460618,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",20
153992.652605949,0.0418922653942146,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",20
177827.941003892,0.0578434894859,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",20
203842.844727271,0.0715770269935675,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",20
205352.502645715,0.0722812500855556,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",20
237137.370566166,0.0852659709099137,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",20
273841.963426436,0.0968884838632289,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",20
316227.766016838,0.107250180520728,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",20
365174.127254838,0.116455627218642,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",20
421696.503428582,0.124608629825841,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",20
486967.525165863,0.131809755454006,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",20
562341.325190349,0.13815469918309,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",20
649381.631576211,0.143733238108078,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",20
749894.209332456,0.148628625342081,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",20
865964.323360065,0.152917319161819,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",20
1e+06,0.156668964407624,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",20
1154781.98468946,0.159946558396852,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",20
1333521.43216332,0.162806746085866,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",20
1539926.52605949,0.165300200124233,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",20
1778279.41003892,0.16747205099698,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",20
2053525.02645715,0.169362340655573,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",20
2371373.70566166,0.171006479912833,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",20
2738419.63426436,0.17243569549321,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",20
3162277.66016838,0.173677457106916,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",20
3651741.27254838,0.174755878401082,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",20
4216965.03428582,0.175692088288605,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",20
4869675.25165863,0.176504571115522,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",20
5623413.25190349,0.177209475537168,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",20
6493816.31576211,0.177820892950636,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",20
7498942.09332456,0.178351106976359,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",20
8659643.23360065,0.178810815876785,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",20
1e+07,0.179209330011,"mcscrb",0.796583324572214,63974.1124497992,"0.797 (mcSCRB)",20
100,1.7242054866305,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",1
115.478198468946,1.70705548668868,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",1
133.352143216332,1.68806339049641,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",1
153.992652605949,1.66713473749657,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",1
177.827941003892,1.64419417237985,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",1
205.352502645715,1.61919051045878,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",1
237.137370566166,1.59210143114635,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",1
273.841963426436,1.56293737797478,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",1
316.227766016838,1.53174423393646,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",1
365.174127254838,1.49860438530002,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",1
421.696503428582,1.46363589046857,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",1
486.967525165863,1.42698962746993,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",1
562.341325190349,1.38884448745883,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",1
649.381631576211,1.34940088576105,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",1
749.894209332456,1.30887304501732,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",1
865.964323360065,1.2674806365457,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",1
1000,1.22544042344578,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",1
1154.78198468946,1.1829585225555,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",1
1333.52143216332,1.14022379843255,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",1
1539.92652605949,1.09740274281849,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",1
1778.27941003892,1.05463601032671,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",1
2053.52502645715,1.01203661126377,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",1
2371.37370566166,0.96968963501341,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",1
2738.41963426436,0.927653307233901,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",1
3162.27766016838,0.885961168201459,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",1
3651.74127254838,0.844625179723142,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",1
4216.96503428582,0.803639598727264,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",1
4869.67525165863,0.762985474331307,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",1
5623.41325190349,0.722635619978931,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",1
6493.81631576211,0.682559884702119,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",1
7498.94209332456,0.642730509945752,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",1
8659.64323360065,0.603127326920223,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",1
10000,0.563742536900001,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",1
11547.8198468946,0.52458482756921,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",1
13335.2143216332,0.485682607690696,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",1
15399.2652605949,0.447086180164126,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",1
17782.7941003892,0.408868711283005,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",1
20535.2502645715,0.371125889827461,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",1
23713.7370566166,0.333974210277995,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",1
27384.1963426436,0.297547872208684,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",1
31622.7766016838,0.261994374144955,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",1
36517.4127254838,0.227468998625068,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",1
42169.6503428582,0.194128529935691,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",1
48696.7525165863,0.162124708928856,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",1
56234.1325190349,0.131598129503792,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",1
64938.1631576211,0.102673667335637,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",1
74989.4209332456,0.0754598573774625,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",1
86596.4323360065,0.0500614456746073,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",1
1e+05,0.0266710013839652,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",1
115478.198468946,0.00738401582783032,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",1
133352.143216332,0.0172858309262,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",1
153992.652605949,0.0350837945022113,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",1
177827.941003892,0.0516159601748471,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",1
205352.502645715,0.0666352930553949,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",1
214124.111768175,0.0707200095481629,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",1
237137.370566166,0.0801752660252074,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",1
273841.963426436,0.0923178424070394,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",1
316227.766016838,0.103160698090561,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",1
365174.127254838,0.112807130591909,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",1
421696.503428582,0.121361173405908,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",1
486967.525165863,0.128924620248617,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",1
562341.325190349,0.135595061375497,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",1
649381.631576211,0.141464594411445,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",1
749894.209332456,0.146619033991441,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",1
865964.323360065,0.151137501789077,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",1
1e+06,0.155092305166316,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",1
1154781.98468946,0.158549029688808,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",1
1333521.43216332,0.16156678428769,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",1
1539926.52605949,0.1641985496092,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",1
1778279.41003892,0.166491590436065,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",1
2053525.02645715,0.168487902012717,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",1
2371373.70566166,0.170224667660688,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",1
2738419.63426436,0.1717347112871,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",1
3162277.66016838,0.173046933379985,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",1
3651741.27254838,0.174186722996364,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",1
4216965.03428582,0.175176341243799,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",1
4869675.25165863,0.176035273992684,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",1
5623413.25190349,0.176780553181484,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",1
6493816.31576211,0.177427047219705,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",1
7498942.09332456,0.177987721762937,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",1
8659643.23360065,0.178473872621305,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",1
1e+07,0.178895332839925,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",1
100,1.78778591192718,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",2
115.478198468946,1.77141298854987,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",2
133.352143216332,1.75325665225015,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",2
153.992652605949,1.7332169249841,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",2
177.827941003892,1.71120952315625,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",2
205.352502645715,1.68717029775732,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",2
237.137370566166,1.66105934607399,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",2
273.841963426436,1.63286443197766,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",2
316.227766016838,1.60260335193212,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",2
365.174127254838,1.57032493359079,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",2
421.696503428582,1.53610845615574,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",2
486.967525165863,1.50006142937626,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",2
562.341325190349,1.46231584328172,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",2
649.381631576211,1.42302317705627,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",2
749.894209332456,1.38234860274607,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",2
865.964323360065,1.34046491024385,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",2
1000,1.29754669559501,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",2
1154.78198468946,1.2537652899658,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",2
1333.52143216332,1.20928477177678,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",2
1539.92652605949,1.16425922368023,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",2
1778.27941003892,1.11883120305375,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",2
2053.52502645715,1.07313122640432,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",2
2371.37370566166,1.0272779569778,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",2
2738.41963426436,0.98137875182067,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",2
3162.27766016838,0.935530273703092,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",2
3651.74127254838,0.889818990223925,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",2
4216.96503428582,0.844321536167686,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",2
4869.67525165863,0.799105064820727,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",2
5623.41325190349,0.754227818365832,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",2
6493.81631576211,0.709740176584763,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",2
7498.94209332456,0.665686387059658,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",2
8659.64323360065,0.622107052838063,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",2
10000,0.579042288728443,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",2
11547.8198468946,0.536535297308124,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",2
13335.2143216332,0.494635997634049,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",2
15399.2652605949,0.453404285145912,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",2
17782.7941003892,0.412912512915829,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",2
20535.2502645715,0.373246850401017,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",2
23713.7370566166,0.334507279134294,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",2
27384.1963426436,0.296806111354279,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",2
31622.7766016838,0.260265059780793,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",2
36517.4127254838,0.225011041059328,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",2
42169.6503428582,0.191171058850247,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",2
48696.7525165863,0.158866686129791,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",2
56234.1325190349,0.128208883162896,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",2
64938.1631576211,0.0992943316239529,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",2
74989.4209332456,0.0722060570643795,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",2
86596.4323360065,0.0470296227252004,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",2
1e+05,0.0239729854750974,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",2
115478.198468946,0.00638730977864288,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",2
133352.143216332,0.0192704720016023,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",2
153992.652605949,0.0368038037687825,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",2
177827.941003892,0.0529844238867225,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",2
205352.502645715,0.0676465591100528,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",2
214124.111768175,0.0716288304920422,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",2
237137.370566166,0.0808386900830551,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",2
273841.963426436,0.0926496223577388,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",2
316227.766016838,0.103180965424106,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",2
365174.127254838,0.112538232272435,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",2
421696.503428582,0.120826461560664,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",2
486967.525165863,0.128147564186715,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",2
562341.325190349,0.134598602302683,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",2
649381.631576211,0.140270692471381,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",2
749894.209332456,0.14524836831478,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",2
865964.323360065,0.149609290563536,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",2
1e+06,0.153424217786911,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",2
