gene	logCP10K_Seq-Well_PC1_loading	logCP10K_10x_v3_PC1_loading	logPF, estimated K_Seq-Well_PC1_loading	logPF, estimated K_10x_v3_PC1_loading	PFlog_Seq-Well_PC1_loading	PFlog_10x_v3_PC1_loading
LAMTOR4	0.012971950910410784	0.027619692022906518	0.01278945386199307	0.033826605779290496	-0.00017502642992906097	-0.011185365406759294
LAMTOR5	0.02272287165859575	0.014951155394370657	0.022366047130014277	0.03750289256787408	-0.0034257913028729837	0.008773724047534452
LAPTM4A	0.02972760113664031	0.01837773634960127	0.028614764137558178	0.04444664774873456	0.011584173818255643	0.01229641488736009
LAPTM5	0.047423855590248705	0.08187860669663603	0.05188476750771824	0.03574859170754728	-0.07915638847994473	-0.08861276293376896
LCN2	0.0038649735099192703	-0.010066462494527913	0.003423006719406486	0.008472097497936528	0.0018835122585761947	0.03822315423959675
LCP1	0.03414017268830633	0.052251469862319995	0.03989715630017201	0.008729473917673836	-0.09161487907317027	-0.08314068191949117
LDHB	0.027218489448300354	0.01181264725151573	0.02589536225403094	0.04626465804306066	0.011606413011811131	0.023226400132439987
LDLR	0.012988814511616036	-0.019674344900010122	0.009893450716627943	0.015863523234158777	0.03849946212171764	0.06256743981696895
LGALS1	0.0307342213968917	0.09159628647775957	0.03258308809304522	0.046055722102163736	-0.039597361827261826	-0.07772939373262823
LGALS3	0.08759196726318093	0.06500702996833038	0.08986010736411607	0.06833749580764907	-0.01161701996814165	-0.008352975534514195
LGALS3BP	0.01709222526783629	0.011074036411247856	0.016278018195553034	0.03513616960489678	0.00926166251116048	0.016933453679989184
LIMS1	0.03590150689619404	0.03602707860064421	0.03738257522975555	0.04020090073466711	-0.0264233530648172	-0.02601145570509047
LITAF	0.03254219110507631	0.04541071058401292	0.03379815602024539	0.03878335751811448	-0.030880422116026807	-0.03131008583329431
LMNA	0.04862163606210686	0.023453227991237356	0.04840327719203636	0.04575570668148131	0.008421788615203494	0.006275503533431853
LMO7	0.0197612991440812	-0.033965597063541214	0.015783498770600368	0.00859328714085291	0.06056109641031522	0.08086554738524449
LPL	0.02707208928950477	0.02469821910685917	0.028082429693986197	0.02734489792142197	-0.028531384638631543	-0.024543203891098257
LRPAP1	0.006568093150034173	0.030124334643999336	0.00642358661033738	0.04389436872645338	-0.0068588666031772294	-0.008262674584517583
LRRFIP1	0.042100083900572294	0.04005211027825551	0.04430134868629772	0.04781719987013593	-0.038262214476629954	-0.011404182034365285
LRRIQ1	-0.010388523016903115	-0.013846336857499203	-0.012306566756929859	0.004734014037635585	0.005503489313360931	0.03167274968026734
LRRK2	0.02457275007678621	-0.019339841826389006	0.022944536689069612	0.0063485540054010175	0.02778056418738943	0.03407450723930234
LST1	0.024292357328859517	0.062344922758333414	0.026340137701585074	0.035071256652097725	-0.04015393480863289	-0.07381702608430289
LTA4H	0.021896208098138307	0.036401714991854336	0.023650502964944208	0.04547062654441354	-0.040109621324495894	-0.01065927234585329
LUC7L3	0.016468360333590233	-0.006080385370808114	0.015266282162686894	0.010645373938231386	0.006344629725312804	0.014182272503433903
LYN	0.0349757380503267	0.02577663690834588	0.03623992719061708	0.027124430619508037	-0.021666179972318435	-0.022858568276512312
LYZ	0.07869655416902975	0.11922518454733332	0.09078830106749806	0.046816150909553246	-0.15199801338719432	-0.10254398142519011
MACF1	0.005680855716611801	-0.010261069380334891	0.0044635248302725165	0.011621000344809422	-0.0014615325218140505	0.024471992793595077
MACROH2A1	0.03409641333162848	0.04687929657180164	0.03502905007558091	0.04927965856326923	-0.01963031633032539	-0.024704097491088116
MAFB	0.015655526859049588	0.03777447234590911	0.016377605491665267	0.028047164758560988	-0.013839833893273949	-0.034034545479771805
MAFF	0.015076634623792308	0.0016436963949192555	0.014278824178408334	0.02408972168247978	0.006407312981918798	0.026250147663696842
MALAT1	-0.02892436551828089	0.06302111270946477	-0.031429362161442126	0.07663998275184114	0.004165923363084342	0.016575067468605875
MAP1LC3B	0.034650444344372866	0.027949432672442903	0.0346938015849024	0.03924106381230079	-0.004759008880258638	-0.009913832204204812
MARCO	0.0382325437692946	0.05307605608348522	0.04284929719043153	0.038381794935010795	-0.08067252473010726	-0.05393002722257762
MBNL1	0.020750521722009575	0.011302130972991997	0.020924163275867137	0.018560482904220944	-0.02033988792242418	-0.005591374321019273
MBP	0.009234165202666816	0.006193968711531429	0.00979734116610213	0.010499212808244316	-0.02536148800314268	-0.011994268868621259
MCEMP1	0.03049005452427259	0.042161290582878215	0.0336054553143458	0.03274754242404607	-0.058872357250417194	-0.048756806080895596
MCL1	0.031119073686269372	0.04001618480387313	0.03110385584667713	0.03990812912064096	-0.006397523815947588	-0.013378590046922366
MGP	0.0032671732036293148	-0.018861532028184965	6.64167848147579e-05	0.009674767913507987	0.043586570096383295	0.04593727996983906
MGST1	0.02503974585453761	-0.026839413558349765	0.02170712738377859	0.031907694379991136	0.055757331869864445	0.07000583222108585
MGST3	0.04221331875991802	0.03731095863921447	0.04259061703119057	0.05335996670161042	-0.015670721923820397	0.00040910535349893823
MIDN	0.004373018791082342	0.010117804453780228	0.003943120919565338	0.028861080776142276	0.0012605623239426518	0.015704591173169746
MNDA	0.03995713170282719	0.06014135264089028	0.0458331289634685	0.032678933997594556	-0.09108885785970093	-0.07141078534765428
MOB1A	0.020988862764234024	0.029975948984305008	0.02174710895029183	0.030251932729112807	-0.02627017770792281	-0.030950723955547828
MORF4L1	0.02384486142474687	0.021612481485704594	0.02236685498426462	0.038996300679883564	0.01086950940902486	0.004890677465639571
MRC1	0.04053781447235778	0.0613507368949581	0.045785857398253214	0.039447624060512367	-0.08709680453376396	-0.0638738545199215
MRPL14	0.02491006795280512	-0.0033781494026034935	0.023686386166920956	0.026645994199008788	0.016074187669124492	0.02691936154834187
MS4A6A	0.01853977012254423	0.04961316746401058	0.020260870320625957	0.023370237778593317	-0.03380292674692803	-0.06317014192840674
MS4A7	0.036553414652057845	0.06554486533537707	0.040702687692374326	0.042092576188956975	-0.0711310304593999	-0.06901973969589889
MSN	0.02517215883977346	0.025430176240286293	0.025731559184653974	0.02089968635100105	-0.021200136738195034	-0.02771789618792219
MSR1	0.04235115300656478	0.03991325331880075	0.04778054724961909	0.03203187943198091	-0.08706133883598823	-0.04644993373242193
MT-ATP6	0.051925473784367335	-0.008241595090241525	0.0512272893267508	-0.002128213477619083	0.01697674700955913	0.010031182946158514
MT-CO1	0.0027821328887931572	0.007712641978526924	0.0006960152832726253	0.004947642107032572	0.012513652581190422	0.005129289902942699
MT-CO2	0.04962787425933733	0.009535342059997075	0.048650509095029736	0.005727384084662111	0.009988008395530481	0.005067129833224824
MT-CO3	0.028653637249430014	0.003815539597872945	0.02882198918945675	0.004261236633468103	-0.004671449076537739	0.007204542976187529
MT-CYB	0.03440395576380422	-0.005096274705052192	0.0338856092697908	0.004195183001807313	0.0046444200854075125	0.013129923822479857
MT-ND1	0.04605236734883729	0.008594048083684558	0.045089943320309425	0.01311426352782652	0.015682535604295073	0.008336212156194612
MT-ND2	0.04569548999741238	0.01909668098641027	0.04551519495389734	0.0199522746960627	-0.0010371540505317092	0.006116882432103797
MT-ND3	0.03633793274168077	0.010827711742675685	0.03612646658615985	0.011853017580572903	-0.0012707284745226094	0.005725611848330466
MT-ND4	0.03823199393674661	0.006285308091025834	0.03739471422112436	0.009717430054048492	0.010261197215083671	0.009042267851676316
MT-ND4L	0.021346606316014108	-0.004893665166422505	0.01946150436179961	0.020632472523564364	0.023391233886861006	0.01923306919414964
MT-ND5	0.039375318296053015	0.008218974032433256	0.03870396891717323	0.02070463539611922	0.007068448077925762	0.00957229790379079
MT1E	0.003140049977699769	-0.010975350769309772	0.0027297298745149693	0.01665184687916817	-0.0029313517420661798	0.049692145492694205
MT2A	0.003413108715696681	0.02632700867388433	0.003621571216228522	0.04377219471549469	-0.011094299092796828	0.006202803668392361
MTDH	0.03823254544647411	0.02980026735328488	0.038073586424252785	0.04030563345924205	-0.0029670468186819106	-0.00789515202982469
MTPN	0.023322442324463812	0.0375137676462468	0.02428794306273089	0.03273489841155625	-0.03135631455129541	-0.03680504438612459
MUC1	0.013740573727751062	-0.0495130063336903	0.011977848128659986	0.006886677939223547	0.025166236121183714	0.09388043223353028
MYH9	0.009117254816407308	0.021412835163457208	0.009062912867892986	0.020195675699996248	-0.012632691662015775	-0.024923433463868497
MYL12A	0.03886471483593888	0.036750113137072334	0.03994594178939909	0.025926036073857957	-0.030491336363544695	-0.02075715897827083
MYL12B	0.03913008781001593	0.015083667003375809	0.03747258131172175	0.029903794029611783	0.021974091088156407	0.010480062994012043
MYL6	0.073946573624557	0.06391411791278535	0.07716481810898326	0.05254705430908034	-0.036837317601835916	-0.017381838739239864
MZT2B	0.001617689600911367	0.005621921903933393	0.0014428727762165064	0.023282494804823837	-0.004820984394053157	0.011983481284090268
N4BP2L2	0.023230943159253316	-0.0006990437020329215	0.022337455492302073	0.016714918163099345	0.0023453416130617437	0.008381131733317553
NABP1	0.014744059166647075	0.020898906655523932	0.014456937879212987	0.017789163354549307	-0.003946523048159588	-0.017891421817974783
NACA	0.03138836606415746	0.030951717000610047	0.030264059788361247	0.023186983591735315	0.016874677601795184	-0.005504384217753829
NAMPT	0.03312247696587111	0.04343418108135519	0.03403967506872915	0.04367989373464193	-0.017207120773668778	-0.011895652628366773
NAP1L1	0.036386644396391166	0.026537437317104617	0.036125161794655025	0.039577850825315904	0.006271407882946685	0.0006972962239717419
NAPSA	0.027580412552443534	-0.04886805682514279	0.025449173537135772	0.0017999488722137173	0.04040363426577989	0.06579969949005762
NCF2	0.01879393609691089	0.04808021672674293	0.02074509967254352	0.032948846337723464	-0.03833481408295583	-0.06038323836272443
NCL	0.03509910447393126	0.013365178437216371	0.033682516369079755	0.02735335088135072	0.021288356586581382	0.005861525277487818
NCOA7	0.01855288241725553	-0.01825865107540848	0.01398106640998679	0.024313792586646992	0.064496179048868	0.052281682706701874
NCOR1	0.01203691509171749	0.006340222444166614	0.011163477674294165	0.019830809909530685	0.0051843624777113875	0.0022130730920083643
NDUFA1	0.041325628541327604	0.020856180261336166	0.04060138511431866	0.0353031712863607	0.0044439084009010345	-0.002815140611027741
NDUFA11	0.01505360968901458	0.014092860165570188	0.014679517988661952	0.03139664921590314	-0.004108683654134171	0.0008008042728358035
NDUFA13	0.0182444474845763	0.015225452923041278	0.01772174775896801	0.029521996016586484	-0.0033203514064013037	0.0001442984171504431
NDUFA2	0.016203112076214873	0.01013246523203276	0.015658892961305234	0.027517855329512664	0.0010653949419012414	0.006390008215969081
NDUFA3	-0.0002795582559627919	0.01353633973283396	-0.0011435209516142502	0.03012630181347964	0.002392310665605087	0.0031136769519180133
NDUFA4	0.05055823615449184	0.018332026706910986	0.047648116585438445	0.03791960809455213	0.03991094578786683	0.012969877102289591
NDUFB1	0.011078176339016102	0.022723778518726593	0.009717891145942703	0.041282445414810506	0.012593914015900286	0.0023842627968081263
NDUFB10	0.012261798012710228	0.01484813483222672	0.011384696753687163	0.03325858930554685	0.0012378962272065613	0.005050260049002241
NDUFB11	0.009149905367643527	0.011523811412087099	0.008115555704185404	0.03074069309177249	0.009504624827010637	0.009341607353814868
NDUFB2	0.05036530516537162	0.02159772485344335	0.05049706665549542	0.03675242775903185	-0.004504038746480951	0.004728112577226193
NDUFB4	0.013196940429237415	0.016113928737045993	0.01260357259449445	0.037296389769081575	0.002135557716399378	0.0045239151198325275
NDUFB7	0.014162446481769168	0.014887707667588509	0.013605685880187542	0.03285106829459002	0.002408858281530262	0.005507969531972501
NDUFB8	0.0035579589961155893	0.017349756270339908	0.003738922220916315	0.03116773268783472	-0.010228724575263984	-0.005423811393817048
NDUFB9	0.026477887476752043	0.015358168939709121	0.025958492341133017	0.03330726050025871	0.0016754518290819484	0.0036994309090363493
NDUFC1	0.010448037528590817	0.002757554112222344	0.010185340834548334	0.030417312043017654	-0.002671719020412272	0.022867617687411836
NDUFC2	0.010780670295084487	0.014385323982952388	0.010637660674866193	0.03516980395761508	-0.007552221561457561	0.006437291698217564
NDUFS5	0.02916224966843444	0.027223434753430004	0.028992467610702476	0.04313038773336562	0.0009620939375637739	0.0015892167952723988
NDUFS6	0.008399047428462904	0.014961803837745733	0.00798681862261449	0.03182543251302024	-0.0028445445633987314	0.001724383731475981
NEAT1	-0.0012415861988793932	0.053118111832855426	-0.0015062292978491717	0.06372527458975415	-0.009868141831825633	0.007687976758365672
NEDD4L	0.014985384925744973	-0.028962879906804517	0.011759206151077645	0.009305374591347617	0.046840115105175245	0.07456148733365574
NFE2L2	0.023027030145769248	0.030630128849097868	0.022976538004603097	0.0449992064822769	-0.011880301857139272	-0.007747513862222951
NFKBIA	0.0544453952269673	0.013019732758351086	0.052958434972941004	0.03443478000830847	0.03700033297061821	0.018415246441079225
NFKBIZ	0.017605016067167245	0.007225702244377701	0.015791944044170666	0.027854596713876096	0.02919253884279398	0.018879310728353544
NIPBL	0.044182352299198924	0.0072150265598677306	0.04330222216257645	0.022350340117513367	0.008805050997073209	0.0021497815584683353
NKG7	-0.009384965228412086	-0.025317186924447087	-0.009642742598772524	-0.041604888899397716	-0.01077914107537905	-0.011139248275325904
NOP10	0.024544946149736582	0.045268850145436634	0.024775114209267663	0.05163963394030534	-0.014316894815109516	-0.02162917719700578
NOP53	0.012880938722805746	-0.008602328424794994	0.011617086576886773	0.017642946875333902	0.011024831327312344	0.02584558745932889
NPC2	0.05568433296929342	0.021958442214093578	0.053975057964262066	0.0506985897065756	0.03578681091302634	0.012416232449430398
NPM1	0.03521996640815365	0.018951279818257	0.0338062613645117	0.03511327440934605	0.019113608412225373	0.009058464174758835
NR4A1	0.014164612098190008	0.0037359671225784615	0.012060020331394838	0.021766134068863147	0.026081663582920817	0.02775319479937167
NR4A2	0.0026227958872905434	0.022933780252119246	0.0031740583597700263	0.019241276515282468	-0.01961015620268636	-0.008660838184018256
NSA2	0.01586322674219356	0.015849311609363863	0.015434604835609237	0.031307960599234706	0.0008752208305293402	0.0028214724717275427
NUCB2	0.008270507108701544	-0.009494033707661609	0.005758900824544081	0.01621545278923525	0.028943673032429618	0.03511595365609601
NUCKS1	0.0349251331002425	0.0033258952023298453	0.03331035326944583	0.02912373523893082	0.02232528873519568	0.02138871881814522
NUDC	0.004540032323275346	0.0027422317756520464	0.003280313661001258	0.02514498592242376	0.01022095828389755	0.019172684972844228
NUFIP2	0.01547631359852245	0.014048727170592417	0.014245164227967745	0.025094345248431002	0.014368008640958344	-0.0026320101717705255
NUPR1	0.010970540381504756	0.005816598268277338	0.010812144448600238	0.03438325518047639	-0.007456921143879911	0.02794671709684475
OAZ1	0.039001384390493214	0.07269401388365987	0.040673089493562346	0.05456212586003873	-0.033611560225087204	-0.024149757981987402
OCIAD1	0.03111534751520335	0.008610043717796792	0.030150508390530552	0.03075163699040929	0.007563004044215358	0.012544619185741408
ODF2L	0.0071695990366958465	-0.016295909978149628	0.004891140979903861	0.007691574925235811	0.026275385230537063	0.03956854008614812
ODF3B	0.004295073274201163	-0.004077141832690448	0.0038692356835564622	0.019926586598941736	-8.985766857347123e-05	0.02810849360409749
OLR1	0.04007854977195423	0.04473925186027559	0.04436668840493056	0.03464864105251493	-0.07543612747715334	-0.052015184479796396
OST4	0.02572739935603287	0.01720901526024319	0.025324007667968784	0.030699659223613507	0.00463097954282808	0.002331142638523628
P4HB	0.024094868030409798	0.00804706216565792	0.022856463829499022	0.03613683666444558	0.012509194592643698	0.0202142699010695
PA2G4	0.0056606738962572106	0.010848629773598887	0.005219550622296692	0.028301767533984442	-0.0060565469982181395	0.004907899218392763
PABPC1	0.08024281731173698	0.0454454721960836	0.08189401132879855	0.04025541341545362	0.0037150120915572004	-0.010495010025172303
PAIP2	0.014920784248604558	0.014868646211632435	0.014984762347022753	0.02956931640799051	-0.010346449775298295	-0.003045415677834864
PAK2	0.015939504158694006	0.030886129214269635	0.016534926551880925	0.029807095047027585	-0.024340679644969176	-0.03365255559687499
PAPOLA	0.03305564969593691	0.005987036755079088	0.03218794418636039	0.0234122488699255	0.0040709928126735455	0.006159387420681449
PARK7	0.01749959582962175	0.016109295847219176	0.017536606206392746	0.03277878860423664	-0.004644957314915828	0.005067949758274508
PARP14	0.032518372576760865	0.00869339659055198	0.03215205826520347	0.025567557309266818	0.00281319923178513	0.00603346572586269
PCBP1	0.01683075411838787	0.03002869790547689	0.015861306196516527	0.039047571126442804	0.004324656690026306	-0.00767190307026185
PCBP2	0.014138267100912807	0.01817770574973424	0.013832932509191112	0.0329517669220449	-0.005476766668330221	0.003514203136502122
PCM1	0.022125676761146695	-0.006893931516633456	0.020730160030840165	0.015400054800367451	0.003007559225450909	0.017914051857776416
PDIA3	0.04208055095118473	0.009819463003542956	0.040785806676701494	0.03236419224035239	0.013706530659656567	0.014240749485211915
PDIA6	0.029941280355490877	0.007571567341468124	0.02851622514035757	0.027820285517956296	0.018120184765284385	0.013212877848232137
PDLIM1	0.008211372888366335	0.007041503264652576	0.007945221147474351	0.0352465095261368	-0.005269228244932034	0.022813276768888086
PEBP1	0.03788046146913004	0.011569634957752754	0.0370150771175988	0.04734402234152778	0.013066136096767976	0.027726282897892383
PEBP4	0.006323835401506744	-0.02529719879347949	0.005866894127110406	0.004716352119867159	0.003110935392737124	0.04967978596316321
PFDN5	0.05631687611225465	0.04320611532397604	0.05649720549957596	0.02833093485131838	-0.002248769007486812	-0.016221701390624742
PFN1	0.037503275328432006	0.05446941173829373	0.038663291570095286	0.02831453769907109	-0.028255073713287972	-0.03710764955936549
PGC	0.008966709229740171	-0.030684121884915816	0.00844398220022488	0.0006328241963735176	0.006299871581348357	0.048512434731895336
PGK1	0.02822312461564883	0.04131811333207678	0.028506892045517318	0.04588280201352972	-0.011781740803053432	-0.01727141275910965
PGLS	0.0062481610089976216	0.024896183160132687	0.00612300115800364	0.0341667777528606	-0.008074882177181046	-0.01158157714340843
PHIP	0.019955289988465325	0.0025071567465346336	0.01846560666872127	0.020137556167787597	0.017987885534568298	0.011027935190163367
PHPT1	0.015674301510137427	0.008690721009044814	0.01475399016193583	0.03225569770694128	0.008638808917812761	0.01712793188458577
PIFO	-0.006937253306783505	-0.011354380275743762	-0.008232085935723492	0.008750581299578496	0.0018161669063312227	0.036606447963340255
PIGR	0.04673479735539245	-0.05360180800797246	0.04043602952869779	0.007510716684244362	0.11999725660139536	0.09509220897444974
PKM	0.038983136706636314	0.03962755599025116	0.03923140992887834	0.05112669320707844	-0.006196599343104288	-0.01051502843790785
PLAC8	0.007326268997967616	0.0017472688807365975	0.007160838653801701	0.006602213597176502	-0.012077397891824932	-0.0008319294405159831
PLAUR	0.016484552305041374	0.05564288819217826	0.01909790816671268	0.03729606252028054	-0.04136129417315681	-0.057459836588721516
PLBD1	0.018526073617081654	0.040304288058552365	0.02008311986223785	0.032045781708659654	-0.03192114212142136	-0.050892842959275264
PLD3	0.018566777647254635	0.00689281714559713	0.01809531515213328	0.029557564081824583	0.001827084388963404	0.012971550523187545
PLEK	0.013098112977331077	0.030189699792769063	0.016764116486154827	0.010756566781150143	-0.06011179911443248	-0.05350759472311039
PLIN2	0.059567660573386194	0.04812420787025381	0.06402753577647112	0.04461609034190504	-0.06350075681898606	-0.038301407999531356
PLXDC2	0.03029401165565724	0.043898237187962694	0.03334319827930749	0.032693469301181804	-0.054283599026239186	-0.05874506472286909
PNISR	0.009329947155788578	-0.006180374743926459	0.008934304958857185	0.01459889724805726	-0.007660237259939106	0.019504374769674638
PNRC1	0.017149264001977034	0.02313402174011129	0.01705988371519033	0.025393596046163116	-0.003323299888417764	0.003653936561492893
POLR1D	0.004779680609719994	0.009877162714696994	0.004883158747135097	0.029596548116411662	-0.00688002581638811	0.012686260306740662
POLR2L	0.015167483278115863	0.006766085214806276	0.0135814090133645	0.033222609952941504	0.021715343039016653	0.023762550880233702
POMP	0.03710059486732647	0.040366589511119835	0.03704051572140536	0.04340592990614199	-0.007545345935487446	-0.019013003441069504
PPA1	0.03268145051568937	0.0008729828476036683	0.030684839168567218	0.03158571494012616	0.04070491706596948	0.032206301608188305
PPDPF	0.0058769734814482204	0.013066282209192898	0.005014415861206429	0.03685777780019062	0.006658424437125388	0.017725103165680996
PPIA	0.016929095062121795	0.0367501802936972	0.016841003417948947	0.03760024062158743	-0.004064778886250459	-0.00631653837889554
PPIB	0.01754746305325541	0.009711964007958311	0.017082615076511955	0.02852753092060575	-0.00455089008837238	0.01041272719687031
PPIG	0.02617341983974473	0.009272703797639613	0.02511413354064534	0.024776266120344722	0.010431147948235388	0.003815698629837029
PPP1CA	0.010307007119914446	0.02132241874685926	0.009830926588688905	0.023147624392003286	-0.001885750122873629	-0.02076211613604214
PPP1CB	0.024175566621813978	0.01492245157784054	0.023261839719216134	0.028806988152851234	0.009394018976110734	0.00462535764298966
PPP1R10	0.008144649054835819	0.0017968133462351206	0.007620730530213822	0.008711469979822981	-0.003916498221467968	0.004668391847689616
PPP1R15A	0.06051869598190779	0.0166098246322757	0.0622103767249982	0.0333138442628873	-0.0074413796681334875	0.007092321818769983
PPT1	0.033810581185477404	0.04122802615313654	0.03571532218105175	0.03696028941294234	-0.03974138317510435	-0.04085968194491205
PRDX1	0.0375177265720038	0.0363933619841147	0.0366555734191634	0.05790023838635374	0.006955582055044962	0.011069183906885485
PRDX5	0.028504657028568026	-0.012532199095053324	0.026184196064610244	0.03487150164542671	0.03318996859868763	0.047022726891114114
PRDX6	0.019240536205329777	0.0054350961970902134	0.01847377103467889	0.034649477514764646	0.009757354681069192	0.022069520588175233
PRELID1	0.005584472383952448	0.03102139758983147	0.005669383357611237	0.030973594492424674	-0.004202222772328731	-0.02168373983259136
PRKAR1A	0.022668945081527874	-0.0059963563208731445	0.02101850160991512	0.027181827860925812	0.019473926331808895	0.03384650880855395
PRPF40A	0.04488511390120181	0.017085138013364937	0.044930141716882234	0.028420520987973097	-0.005344395497882647	-0.005668254313853839
PRR13	0.008997034401630518	0.028479762485108837	0.009551086070960772	0.037588391425111944	-0.016978479907677545	-0.017155760512888665
PRRC2C	0.038361248662265104	0.001526935598591265	0.03778111069268342	0.014529170803137318	-0.00094512992485161	0.0047347358572443566
PSAP	0.08389633707914809	0.07924884986959847	0.09137677879777899	0.05770211377795593	-0.08818568901555923	-0.03803134613995749
PSMA4	0.03195155851360289	0.0251369619087489	0.03245638321654106	0.03698060373834893	-0.007206652713858613	-0.012526098973691103
PSMA7	0.040663057576922824	0.050866362969212466	0.04079613479321507	0.043520595551130345	-0.014504973446143286	-0.027578126860017097
PSMB1	0.014785778557347721	0.021041895621558046	0.013858989789064285	0.03437250770531188	0.0008759483944266633	-0.0034835661526406232
PSMB8	0.006836927703678215	0.019169114445354286	0.0067096469338166495	0.022381707050271513	-0.004125919524780835	-0.022463370636764325
PSMD8	0.018568016687096883	0.01920776737139907	0.018276108436259174	0.033957990121131994	-0.0045402330543186	-0.0050545758846960815
PSME2	0.01451941639434558	0.029284553096468168	0.014879341749155717	0.028404671043101813	-0.01799325339412964	-0.023022871258178076
PTGES3	0.01950758595061483	0.012682979343102129	0.018629445220230287	0.033487521037621336	0.006595139690252984	0.010251427867829314
PTMA	0.06027376650629596	0.019302645083686183	0.058800254585416316	0.010641107417163809	0.029604959178325767	0.0008494279663995833
PTMS	0.008578036269805979	0.01777351845286809	0.008272994008626317	0.03861528400135441	-0.001879449115193609	0.0062859173497835106
PTP4A1	0.006596671987673444	0.002550150263367512	0.0055015343892786525	0.031388630860183536	0.010564036092811337	0.028031353534793038
PTP4A2	0.023404224044254927	0.016028025488583602	0.022795413006495225	0.03178864632951377	-0.002144579409921093	0.004616900153861504
PTPRC	0.011692330394070461	0.04232343001414046	0.017715137909927316	-0.0070163829734627165	-0.10600655287336289	-0.08710742706357885
PYCARD	0.008716918118500078	0.052441483778434834	0.009296890304667172	0.038463808525959556	-0.020439549260947976	-0.05707934809851108
RAB11FIP1	0.03137646585889179	0.012467526069289277	0.029747475647700552	0.04171229379135161	0.02228761381457401	0.01695703291010217
RAB2A	0.04566992194508403	0.005843772108024319	0.04404488170549584	0.0289474070102434	0.021261838170732704	0.015596536643954564
RAB31	0.024375224688016485	0.0371202511502526	0.025426390106888144	0.03877049294951705	-0.02611493434413473	-0.03044662705938317
RAB7A	0.029243856139796773	0.02583499218742718	0.030549456263320455	0.03818977368537708	-0.02875183090659994	-0.01002608375785349
RABAC1	0.0014052910001023015	0.0032774720271365886	0.001057136948237126	0.026560275361021346	-0.001708668683514424	0.0199807103977704
RAC1	0.026306389516952643	0.055308527913997284	0.0274699955643345	0.05899367122791042	-0.023918185456674963	-0.01478496265236946
RACK1	0.06833884042812603	0.01307219706898485	0.06723348861079109	0.018021150051448435	0.03282774943503691	0.006251961669887184
RAN	0.021375141980374334	0.022730942816943597	0.02030110487996138	0.0338236532427436	0.014544649212744867	-0.004278047505777583
RAP1A	0.015788984482132933	0.024279791365377217	0.01628011128577478	0.03128652441950113	-0.021595987602672673	-0.016129809119853022
RAP1B	0.011443094960120252	0.019529796918943406	0.011665488683690847	0.013882932852529964	-0.01869022818446171	-0.0235932374739326
RBBP6	0.0379607566904693	0.005639468822624109	0.03671895410978568	0.018843779223160426	0.01484755627179155	0.011111247976230868
RBM25	0.026102280528116452	0.0011286271542949992	0.02533129103517925	0.019588594699609503	0.0013613381931264815	0.008577372141264044
RBM3	0.03128309488924278	0.019644473307061868	0.03179196248289006	0.024177032546668767	-0.008456701168885066	-0.0065263749257643555
RBM39	0.023979945526354497	0.0026673845855945013	0.02329189978433846	0.014580370948281702	-0.010238059718522546	0.008361347908145826
RBM47	0.029461634779771134	0.009718607014697055	0.02919921303715073	0.031851756375252296	-0.004089887258424793	0.013050714285536762
RBM8A	0.021016564783257752	0.012693055140310695	0.020612134698637576	0.026941091879104172	-0.0021097957350039035	0.0009160459992134549
RBMX	0.024188705895523528	0.005570378720904489	0.023249967325071605	0.022240813455365396	0.010396519945053384	0.009064238775091776
RBPJ	0.03811459001714769	0.027156812824744983	0.03878755129996629	0.03216562312993749	-0.02108186251575724	-0.019800958294994796
RBX1	0.020016484780434038	0.020588364097604908	0.019480098762190565	0.036192060682923494	0.0009147556932190066	-0.0006449835717411208
REEP5	0.026282864349380826	0.0241442531465079	0.026234469442756637	0.03622866654431268	-0.006169689858777238	-0.006250041572691932
REL	0.031984670846201754	0.02745415396960182	0.032613713967561735	0.0269673482257644	-0.016039028190312034	-0.02369482931947866
RETN	0.010279089032602398	0.035920589411470076	0.010916614947584852	0.0252312701642147	-0.022657025064145367	-0.04004879857698542
RGCC	0.04359109402806455	0.040894978269466815	0.046010792532659696	0.04235009135107297	-0.04786697249564673	-0.029631461601592846
RGS1	0.02836227723050399	0.012835364679601934	0.030695973575515564	0.0033188731418127325	-0.02851492009656333	-0.01715903358034232
RGS2	0.033460740715155264	0.03281288572193266	0.037230988916209115	0.012222989971685217	-0.05498465914419431	-0.027317002883923046
RHOA	0.05760988864284965	0.0445755783651456	0.05849838613128172	0.04385845863940648	-0.016962727241531025	-0.014377126414718373
RHOB	0.033079420189619194	0.01434935764031292	0.030773958400797857	0.04711073298581267	0.029582145583532584	0.023261882122240903
RNASE1	0.047214603102378065	-0.039187687816641434	0.04291933960727498	0.013403371291104253	0.0900445517336345	0.07704422188888511
RNASET2	0.014513933642556343	0.035252399168010394	0.015320336196868638	0.03241014885081565	-0.026813529468087422	-0.04106118506218399
RNF13	0.020247499521171265	0.032875703127120445	0.021935905518083165	0.0405894118328347	-0.03303033043350597	-0.021642449146126272
RNF130	0.020535487108218887	0.04089442381602397	0.02094872047925528	0.04181355947939959	-0.00998897634691329	-0.031247422381654486
RNF145	0.02445743732057248	-0.019425427966624293	0.021338084602661088	0.013799979842722002	0.05337944036654801	0.055427914799081525
