ARI	AMI	NMI	mean_knn_overlap	n_clusters	n_clusters_counts	ground_truth_id	transformation_id	simulator	seed	pca_dim	knn	transformation	alpha	cputime_sec	elapsed_sec
0.6382838504704699	0.8171226980751946	0.8171226980751946	17.231648967207377	40	25	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-2d12ab622c972	random_walk	2	20	50	logp_cpm	FALSE	18.152	20.44
0.7633497131295908	0.8913347815228788	0.8913347815228788	28.397829384992413	40	32	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-eb891cadb5fab	random_walk	2	20	50	logp1_size_normed	FALSE	21.865	16.333
0.7015737163471238	0.8576763261965725	0.8576763261965725	26.582098261174	40	30	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-ac2a8873ee248	random_walk	2	20	50	acosh	0.05	13.792	11.369
0.6193603283940626	0.8113133112544157	0.8113133112544157	30.481152993348115	40	28	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-9cc2ea26f2d12	random_walk	2	20	50	acosh	0	13.575	10.917
0.6530327672653032	0.8239511401768143	0.8239511401768143	19.477185202474033	40	25	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-ab1b0c0dda0a3	random_walk	2	20	50	acosh	TRUE	247.054	243.075
0.717300271845904	0.8790595316341152	0.8790595316341152	32.16699731590617	40	34	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-9a131e286720e	random_walk	2	20	50	logp_alpha	0.05	20.446	15.82
0.305807464172351	0.6211237445764012	0.6211237445764012	25.554090325592252	40	32	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-1f836ae989a1b	random_walk	2	20	50	logp_alpha	0	16.871000000000002	12.774
0.6433167641493025	0.8225623888889325	0.8225623888889325	19.74699498191154	40	25	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-10692d1a6c837	random_walk	2	20	50	logp_alpha	TRUE	222.586	219.064
0.3394327857036696	0.6258432369545107	0.6258432369545107	19.36853775236317	40	27	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-ffbb35ec31053	random_walk	2	20	50	pearson	0.05	67.561	62.093
0.18135384299773535	0.47035102344681295	0.47035102344681295	16.681759831952387	40	23	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-39ecbd4765817	random_walk	2	20	50	pearson	0	58.854	54.642
0.4369752372816628	0.6835751186227896	0.6835751186227896	20.812346831602287	40	22	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-7af033fd85af4	random_walk	2	20	50	pearson	TRUE	227.905	222.48
0.5344644033555322	0.7838399973936543	0.7838399973936543	25.753763566343796	40	35	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-f4b6b754fe64f	random_walk	2	20	50	pearson_clip	0.05	70.666	65.395
0.4999394103128203	0.7562426772846169	0.7562426772846169	25.891936048547088	40	29	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-1145d7289cdb3	random_walk	2	20	50	pearson_clip	0	62.48	57.849
0.5793642216198436	0.7790714221852342	0.7790714221852342	23.866962305986696	40	27	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-3d2cd733be69b	random_walk	2	20	50	pearson_clip	TRUE	231.75	225.514
0.4443305536841125	0.7387678510812526	0.7387678510812526	26.867195705449877	40	35	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-cf285ac3f939a	random_walk	2	20	50	pearson_clip_hvg	0.05	60.311	60.025
0.38672637190823095	0.7197448720305559	0.7197448720305559	26.31193838254172	40	36	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-c2fd1855550f7	random_walk	2	20	50	pearson_clip_hvg	0	54.141000000000005	53.8
0.246241259568813	0.5982449649228261	0.5982449649228261	21.06430155210643	40	33	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-04df3c3b743ef	random_walk	2	20	50	pearson_clip_hvg	TRUE	213.838	213.575
0.5572001115749989	0.7590711006236137	0.7590711006236137	20.707550472633912	40	23	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-c1bf7f74a2c7f	random_walk	2	20	50	pearson_clip_zscore	0.05	82.173	77.256
0.5589798380017342	0.7552014286217649	0.7552014286217649	20.546854942233633	40	22	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-8be93dc988011	random_walk	2	20	50	pearson_clip_zscore	0	72.961	67.893
0.6106499797638477	0.7967155621967669	0.7967155621967669	22.02929163262925	40	27	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-4e6c56f1de985	random_walk	2	20	50	pearson_clip_zscore	TRUE	238.307	233.678
0.5372463507631947	0.7731254502343936	0.7731254502343936	25.068969541370056	40	33	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-9c088103843a4	random_walk	2	20	50	pearson_clip_hvg_zscore	0.05	61.032	60.749
0.49833084463290417	0.7677939204664173	0.7677939204664173	25.039327809546037	40	34	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-47b77ea80a2fa	random_walk	2	20	50	pearson_clip_hvg_zscore	0	54.203	53.996
0.30858073944424064	0.6479866444869683	0.6479866444869683	21.177150192554556	40	33	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-f0e477fd38052	random_walk	2	20	50	pearson_clip_hvg_zscore	TRUE	210.539	210.405
0.5328888722488089	0.7703531116928038	0.7703531116928038	25.75259656902789	40	30	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-ec21c7cbf5c14	random_walk	2	20	50	pearson_analytic	0.05	19.134	15.845
0.501868444923681	0.770165362911809	0.770165362911809	25.933481152993348	40	33	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-d3868abe23c12	random_walk	2	20	50	pearson_analytic	0	21.465000000000003	15.867
0.5796427968437641	0.7991988679181934	0.7991988679181934	26.087174699498192	40	33	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-9e254cf8cdacb	random_walk	2	20	50	pearson_analytic	TRUE	19.809	14.992
0.41319326370857834	0.7364499719853113	0.7364499719853113	26.72949002217295	40	35	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-69abccbfd8e71	random_walk	2	20	50	sctransform	0.05	39.333	36.263
0.4128299633130058	0.7363076038756589	0.7363076038756589	26.83872097094177	40	35	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-0073dd6717792	random_walk	2	20	50	sctransform	0	44.62	37.884
0.47701935654047	0.7973656466733738	0.7973656466733738	27.21542770451628	40	45	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-49d9f5bef520f	random_walk	2	20	50	sctransform	TRUE	40.842000000000006	35.912
0.5393546160274671	0.7495161288607667	0.7495161288607667	24.404131170498307	40	22	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-6c4c2fc78eb48	random_walk	2	20	50	rand_quantile	0.05	136.439	131.751
0	0.3849904951079792	0.3849904951079792	0.8199323141556775	40	8569	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-fe746c44c6ff3	random_walk	2	20	50	rand_quantile	0	1154.068	637.239
0.594741074150846	0.7777361840098764	0.7777361840098764	21.189870463297936	40	22	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-070dc0350f580	random_walk	2	20	50	rand_quantile	TRUE	265.253	259.309
0.6926032926632022	0.8577181144267463	0.8577181144267463	27.31765666938966	40	32	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-6ef1fb240ee33	random_walk	2	20	50	dino	FALSE	8336.948	7982.603
0.5463705843172157	0.7609414473958667	0.7609414473958667	16.653635196639048	40	30	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-0c5f52cbe204e	random_walk	2	20	50	normalisr_norm	FALSE	59.765	49.235
0.6584189226965593	0.8325463497747007	0.8325463497747007	24.28007935581748	40	28	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-7544c30d90a9d	random_walk	2	20	50	sanity_map	FALSE	47582.507	1548.319
0.7155513291513927	0.8919420391742464	0.8919420391742464	42.01166997315906	40	40	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-9f7db910f589c	random_walk	2	20	50	sanity_dists	FALSE	333800.80199999997	9057.93
0.7289804985386945	0.8990434899962071	0.8990434899962071	36.444742677091845	40	40	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-1a1424dbd7c4c	random_walk	2	20	50	glmpca	FALSE	7275.517	6860.953
0.7703779431593047	0.8969492269479068	0.8969492269479068	30.84537285564243	40	34	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-9077ad80113f5	random_walk	2	20	50	glmpca	0.05	19853.904	19700.346
0.7627426048154471	0.908400578747188	0.908400578747188	32.98552923328276	40	39	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-5b8136620340e	random_walk	2	20	50	newwave	TRUE	893.689	5720.358
0.06879755986784467	0.2591934080364198	0.2591934080364198	9.512545221145992	40	22	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-9af2a84b530f8	random_walk	2	20	50	raw_counts	FALSE	16.578	14.406
0.13061471604789246	0.4146315652598361	0.4146315652598361	15.654568794491771	40	34	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-2aaf96da4040d	random_walk	2	20	50	scaled_raw_counts	FALSE	21.231	18.521
0.9019636494403463	0.9404746244962304	0.9404746244962304	52.5622593068036	20	21	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-025815d484bd3	random_walk	2	20	100	logp1	FALSE	17.52	13.728
0.8648290828087334	0.9355932298262124	0.9355932298262124	56.10339596218929	20	20	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-d0f5f8ff4267b	random_walk	2	20	100	logp1_hvg	FALSE	10.245	10.162
0.8667476974670721	0.923843675837594	0.923843675837594	46.61103979460847	20	21	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-de97070ff0d55	random_walk	2	20	100	logp1_zscore	FALSE	25.045	22.362
0.904501904625064	0.9410846470936826	0.9410846470936826	50.455245652935	20	21	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-05b167f7ee587	random_walk	2	20	100	logp1_hvg_zscore	FALSE	10.801	10.698
0.8294859417192307	0.9190307071119124	0.9190307071119124	38.14342397012487	20	19	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-ffba9d0f97827	random_walk	2	20	100	logp_cpm	FALSE	16.657	14.171
0.8343706461971325	0.9108492741470856	0.9108492741470856	57.92566227097678	20	23	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-97085fe8bcec1	random_walk	2	20	100	logp1_size_normed	FALSE	23.018	17.406
0.8707047250075324	0.928626022003501	0.928626022003501	53.7562142607072	20	21	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-1f6f394e7c73e	random_walk	2	20	100	acosh	0.05	18.478	14.594
0.7337162475707953	0.8736616907517114	0.8736616907517114	59.651534601470416	20	19	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-14895eb0c9aff	random_walk	2	20	100	acosh	0	20.287000000000003	15.091
0.8352164384558071	0.9200039142828956	0.9200039142828956	41.79542537052165	20	19	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-542b613c54d97	random_walk	2	20	100	acosh	TRUE	215.175	210.996
0.8495000859121116	0.9109513142592932	0.9109513142592932	62.56552689928813	20	23	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-627d695ddea61	random_walk	2	20	100	logp_alpha	0.05	21.133000000000003	15.664
0.41755781164270805	0.6492457352113186	0.6492457352113186	46.374839537869065	20	22	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-39f8c2884fb1f	random_walk	2	20	100	logp_alpha	0	18.763	15.901
0.8347173230214096	0.9195784439114036	0.9195784439114036	42.36165246819933	20	19	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-3870d42cf4acf	random_walk	2	20	100	logp_alpha	TRUE	209.092	204.958
0.46476371094505353	0.6442468062865634	0.6442468062865634	39.07772202123935	20	15	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-c6689f243b7c4	random_walk	2	20	100	pearson	0.05	69.052	65.302
0.23088555023982785	0.43166269963187337	0.43166269963187337	31.74221029291633	20	11	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-c3cc9f1c7c430	random_walk	2	20	100	pearson	0	63.727999999999994	58.688
0.653790849979178	0.8067320246523672	0.8067320246523672	43.671840354767184	20	19	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-2608c6c76344c	random_walk	2	20	100	pearson	TRUE	224.413	220.684
0.7463371143840553	0.8829384855411884	0.8829384855411884	52.02345664604971	20	21	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-bbda750c21001	random_walk	2	20	100	pearson_clip	0.05	72.503	67.224
0.6739935340250307	0.838801006702882	0.838801006702882	51.25067102345665	20	22	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-c661969810aa0	random_walk	2	20	100	pearson_clip	0	64.265	59.578
0.6952248278561695	0.8645950365410807	0.8645950365410807	49.77208542420352	20	21	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-04fc615507b4e	random_walk	2	20	100	pearson_clip	TRUE	218.198	214.649
0.5490619941100111	0.7108753495285116	0.7108753495285116	53.25475551406232	20	13	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-73049bcb2252e	random_walk	2	20	100	pearson_clip_hvg	0.05	60.555	60.241
0.4985058657712151	0.737990438517948	0.737990438517948	50.821916209592715	20	20	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-a2794c8024097	random_walk	2	20	100	pearson_clip_hvg	0	56.064	55.71
0.3488334048368733	0.6624866753813092	0.6624866753813092	42.39327809546038	20	22	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-ce406af95b790	random_walk	2	20	100	pearson_clip_hvg	TRUE	218.404	218.076
0.7628742402269807	0.8705607394007915	0.8705607394007915	44.98051114482437	20	18	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-541799a6761f7	random_walk	2	20	100	pearson_clip_zscore	0.05	77.53699999999999	72.707
0.7625277617089921	0.8635957334774399	0.8635957334774399	44.63858093126386	20	17	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-753d130959df8	random_walk	2	20	100	pearson_clip_zscore	0	71.08600000000001	66.257
0.8503305158895575	0.9089655606165452	0.9089655606165452	47.56272610572996	20	22	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-1ead5d178c331	random_walk	2	20	100	pearson_clip_zscore	TRUE	224.848	220.07
0.6464482514512091	0.782263283610714	0.782263283610714	50.99054732174116	20	15	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-042f27e531ca0	random_walk	2	20	100	pearson_clip_hvg_zscore	0.05	62.695	62.523
0.6296071215660151	0.7704872341601596	0.7704872341601596	50.98949702415685	20	15	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-20c704061e464	random_walk	2	20	100	pearson_clip_hvg_zscore	0	56.656	56.429
0.44643671761690906	0.6588410596641527	0.6588410596641527	43.36667055665771	20	14	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-7c2118dd5022e	random_walk	2	20	100	pearson_clip_hvg_zscore	TRUE	218.647	218.437
0.707084273927387	0.8558731997683328	0.8558731997683328	52.0112031742327	20	19	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-d4171e62609a9	random_walk	2	20	100	pearson_analytic	0.05	24.921	19.117
0.6677192031167999	0.8135874926393859	0.8135874926393859	51.358501575446375	20	19	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-08b277997ba44	random_walk	2	20	100	pearson_analytic	0	21.758	18.47
0.7148384305220101	0.8471218080506299	0.8471218080506299	52.159878632279145	20	19	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-aa696d8a72905	random_walk	2	20	100	pearson_analytic	TRUE	23.504	17.671
0.6294086169772672	0.7988681207990757	0.7988681207990757	53.73147391760999	20	19	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-e1b3f06ee50bc	random_walk	2	20	100	sctransform	0.05	42.285	38.114
0.6247033865405612	0.7949697335900066	0.7949697335900066	53.24845372855643	20	20	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-651e0d90057e5	random_walk	2	20	100	sctransform	0	42.115	37.351
0.6036715664954962	0.7658278032246668	0.7658278032246668	53.34648150309254	20	17	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-25745d9ce7770	random_walk	2	20	100	sctransform	TRUE	41.663	37.035
0.8038252488591534	0.8894054920244091	0.8894054920244091	49.96358968374373	20	18	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-c42232b6e1e58	random_walk	2	20	100	rand_quantile	0.05	142.881	134.216
0	0.3162151760269508	0.3162151760269508	4.758898354533785	20	8569	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-1065140524455	random_walk	2	20	100	rand_quantile	0	1073.317	601.397
0.8835296280075765	0.9414309536305578	0.9414309536305578	47.12510211226514	20	20	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-3d40975112e22	random_walk	2	20	100	rand_quantile	TRUE	286.577	281.95
0.899506317163619	0.9395330355228876	0.9395330355228876	55.645232815964526	20	21	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-c6f5ee7bee00c	random_walk	2	20	100	dino	FALSE	11504.151	10973.913
0.654504760531123	0.8161276139904523	0.8161276139904523	37.59866962305987	20	20	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-ded40efaf3b62	random_walk	2	20	100	normalisr_norm	FALSE	61.029	50.576
0.7951567156420073	0.8939758850045615	0.8939758850045615	51.91819348815498	20	23	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-dc84135f48b59	random_walk	2	20	100	sanity_map	FALSE	47416.821	1628.328
0.7633724448506456	0.8733785476477084	0.8733785476477084	81.19757264558291	20	17	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-0f6b2e55af9e4	random_walk	2	20	100	sanity_dists	FALSE	334198.837	9107.66
0.8577848713911532	0.9389278130956432	0.9389278130956432	70.87151359551873	20	20	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-7b6a3ba8179a7	random_walk	2	20	100	glmpca	FALSE	9544.151	9030.503
0.2565570753556999	0.4951361661817648	0.4951361661817648	28.602520714202356	20	19	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-425e82018d57f	random_walk	2	20	100	glmpca	0.05	6191.856	6141.025
0.7797044467778763	0.8743781819726194	0.8743781819726194	66.42350332594235	20	28	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-20b40105db179	random_walk	2	20	100	newwave	TRUE	1094.644	7680.797
0.06796575598003786	0.2098492893600677	0.2098492893600677	17.288248337028826	20	14	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-08426ef9f6117	random_walk	2	20	100	raw_counts	FALSE	19.917	17.853
0.13781810474506737	0.36726588405951777	0.36726588405951777	28.02929163262925	20	21	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-815248662ed20	random_walk	2	20	100	scaled_raw_counts	FALSE	31.624	25.543
0.26268567358490424	0.7915904212883073	0.7915904212883073	6.633446143073871	172	97	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-76d17126c69ce	random_walk	2	50	10	logp1	FALSE	28.554	18.105
0.2580664144971283	0.8097045927355407	0.8097045927355407	6.795775469716419	172	112	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-63b775891f6d0	random_walk	2	50	10	logp1_hvg	FALSE	8.338	8.058
0.2518354271814724	0.7702894505168197	0.7702894505168197	5.369121251021123	172	92	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-f57cf32d56254	random_walk	2	50	10	logp1_zscore	FALSE	36.395	26.811
0.2667830635363721	0.7861867967444272	0.7861867967444272	5.837203874431089	172	91	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-9e8894f59d68e	random_walk	2	50	10	logp1_hvg_zscore	FALSE	11.864	10.963
0.2486773398273464	0.752513239185701	0.752513239185701	4.449527366087058	172	94	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-a4822ebb1e1f4	random_walk	2	50	10	logp_cpm	FALSE	36.647	23.715
0.26585519226032867	0.8222204896889937	0.8222204896889937	6.612906990313922	172	126	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-bf7f0ec6d6bf5	random_walk	2	50	10	logp1_size_normed	FALSE	38.183	24.42
0.27035745778991305	0.8154732334404318	0.8154732334404318	6.986696230598669	172	119	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-da898ccbf02c1	random_walk	2	50	10	acosh	0.05	41.087	28.643
0.2484601292725666	0.7689117116179481	0.7689117116179481	7.364453261757498	172	99	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-196bd772181d4	random_walk	2	50	10	acosh	0	28.086	17.513
0.25803215843747174	0.7887422892706444	0.7887422892706444	5.192904656319291	172	113	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-a80b04f10ff4a	random_walk	2	50	10	acosh	TRUE	254.412	240.424
0.25125716322494557	0.8154575616422289	0.8154575616422289	7.852724938732641	172	119	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-e33e3409eaa28	random_walk	2	50	10	logp_alpha	0.05	29.289	19.512
0.20203834328500003	0.7463887492906888	0.7463887492906888	6.713618858676625	172	114	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-6e73ba8ab22f7	random_walk	2	50	10	logp_alpha	0	27.816999999999997	18.7
0.2589740783747265	0.7406162474761858	0.7406162474761858	5.279495857159529	172	80	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-67fa785d1adad	random_walk	2	50	10	logp_alpha	TRUE	236.298	228
0.18648726156581916	0.6897215463679677	0.6897215463679677	5.437273894270043	172	86	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-0cd9f8ca3275c	random_walk	2	50	10	pearson	0.05	87.882	76.71
0.18020638242398365	0.6782327303004162	0.6782327303004162	5.427821216011203	172	89	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-0d20031c354e3	random_walk	2	50	10	pearson	0	83.215	74.054
0.18671054798566697	0.699348997638151	0.699348997638151	5.328042945501226	172	87	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-45ec0ebc5af95	random_walk	2	50	10	pearson	TRUE	227.063	216.481
0.23636574470222785	0.7959476311674795	0.7959476311674795	6.415684443925779	172	130	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-32f2fcae65dc8	random_walk	2	50	10	pearson_clip	0.05	84.84	73.314
0.2242343200543609	0.7640219655278468	0.7640219655278468	6.491655969191271	172	114	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-9c2cda7952bdd	random_walk	2	50	10	pearson_clip	0	65.664	59.112
0.2187568974442387	0.7556389949362967	0.7556389949362967	5.913642198622943	172	105	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-609888c8d343f	random_walk	2	50	10	pearson_clip	TRUE	242.64	231.006
0.2066102196293803	0.7547113955992596	0.7547113955992596	6.494690162212627	172	120	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-10bcfff1fbb02	random_walk	2	50	10	pearson_clip_hvg	0.05	60.034	59.45
0.2205517149837809	0.7873104254533161	0.7873104254533161	6.5259656902789125	172	143	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-8ebeed3150335	random_walk	2	50	10	pearson_clip_hvg	0	67.146	66.195
0.15732691770082474	0.7135664569522091	0.7135664569522091	5.460730540319758	172	139	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-a4b38cd5eb478	random_walk	2	50	10	pearson_clip_hvg	TRUE	217.136	216.547
0.24030523822463348	0.7737586453851747	0.7737586453851747	5.126735908507411	172	111	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-6defff422e825	random_walk	2	50	10	pearson_clip_zscore	0.05	79.648	72.978
0.23441824503025616	0.7622387684811494	0.7622387684811494	5.08320690862411	172	102	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-31d19fb60c854	random_walk	2	50	10	pearson_clip_zscore	0	73.863	66.908
0.24326707732126895	0.7746592613585609	0.7746592613585609	5.402147275061267	172	102	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-76ca2f1fac27b	random_walk	2	50	10	pearson_clip_zscore	TRUE	246.215	231.898
0.2095415058977441	0.7635980839121806	0.7635980839121806	6.197572645582915	172	124	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-3a0a5915669a2	random_walk	2	50	10	pearson_clip_hvg_zscore	0.05	59.369	58.887
0.21262715800649493	0.7830901392373671	0.7830901392373671	6.186719570544987	172	142	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-0da73a00c8b16	random_walk	2	50	10	pearson_clip_hvg_zscore	0	54.204	53.85
0.18149699695530572	0.7856170669222939	0.7856170669222939	5.438324191854359	172	201	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-d65a0aaa5bf31	random_walk	2	50	10	pearson_clip_hvg_zscore	TRUE	211.405	210.686
0.22023178951919928	0.7594152346078379	0.7594152346078379	6.420002333994632	172	109	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-946dcfa343ca0	random_walk	2	50	10	pearson_analytic	0.05	34.936	23.775
0.21661522294758495	0.7497986840998289	0.7497986840998289	6.490955770801727	172	108	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-e151839b525c2	random_walk	2	50	10	pearson_analytic	0	48.022	28.547
0.2281823188161546	0.7619739149858114	0.7619739149858114	6.514995915509394	172	107	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-79616bae450a5	random_walk	2	50	10	pearson_analytic	TRUE	28.706	19.042
0.22402818463465704	0.7803793009043131	0.7803793009043131	6.409032559225114	172	128	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-cb527fc2cfcbf	random_walk	2	50	10	sctransform	0.05	73.759	57.907
0.22343334368022424	0.7858087143677197	0.7858087143677197	6.333527832885984	172	137	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-f74f909c3c3cf	random_walk	2	50	10	sctransform	0	47.275	38.858
0.22168508787206495	0.7650967716532522	0.7650967716532522	6.3818415217645	172	116	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-b55afcace081d	random_walk	2	50	10	sctransform	TRUE	37.903	32.966
0.2086767743869111	0.7591224019035685	0.7591224019035685	6.282179950986113	172	116	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-c24d8604f3838	random_walk	2	50	10	rand_quantile	0.05	148.97299999999998	137.548
0	0.5230061159889239	0.5230061159889239	0.01190337262224297	172	8569	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-c167392c52033	random_walk	2	50	10	rand_quantile	0	1389.272	784.595
0.20255939424653888	0.7284888859090164	0.7284888859090164	4.74676158244836	172	92	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-97f31194ff114	random_walk	2	50	10	rand_quantile	TRUE	277.649	266.206
0.2668869108808296	0.8123720200349324	0.8123720200349324	6.96604037810713	172	120	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-8ab029adbf630	random_walk	2	50	10	dino	FALSE	10499.146	9857.487
