gene,pflog_pc1_loading,logcp10k_pc1_loading,logFC,logCPM,PValue,F,FDR
Rragc,0.0026218316314014596,0.004734372912783922,0.2646501090303966,5.1862287238478615,0.2099357661157432,1.6833874989654842,0.42914201557483
Rragd,-0.001006543939024081,0.00025881185317148893,0.0533543482810465,4.259932322781818,0.8560532922050917,0.0338137867766773,0.9342046859698834
Rras,-0.0030594541842118715,-0.0008146034144658815,-0.1629229037843115,4.7055685679218975,0.4775715581366517,0.5248715494196246,0.6862583939104028
Rras2,0.001116534217536674,0.0020679299123375116,0.092182796823646,4.122761790669141,0.7530486546774944,0.1019038419491867,0.8732704168033172
Rrbp1,-0.005455346275677361,-0.009419560736759456,-0.5088164200604032,8.341884378494795,0.0006711268535092,16.428872522214913,0.0076272539210407
Rreb1,-0.003910454147099389,-0.0013659951235004742,-0.376821414312152,5.107932670615329,0.0302714397041373,5.477545044298518,0.1202824664221657
Rrm1,0.0008010216805789627,0.0027828811606778413,0.0481463469251151,4.877144490875174,0.8135441170546959,0.0571903092513651,0.909800712665334
Rrm2,0.0026782178607826107,0.002836205448784422,-0.1406333247791258,4.566832588964078,0.6918132514869616,0.1619901414275752,0.8326930054211278
Rrm2b,0.002535679867937759,0.005221616957470928,0.2945138004933861,5.188782159201479,0.1308104531978552,2.4925951133567863,0.3223988501425627
Rrn3,0.0035378037106763584,0.0038805189145259818,0.2400836774817815,4.348027789930736,0.2458237622384982,1.4341029324937165,0.4713785240857295
Rrnad1,0.002427128367212029,0.003270730340638689,0.1193986856760755,4.6965016327019,0.5016340004325247,0.4691321011690597,0.7051130095012513
Rrp1,-0.0028051334444869546,-0.0008913605500116721,-0.1481174193790287,8.008956625103645,0.3171094262912802,1.055311398494208,0.5469519717872017
Rrp12,0.0041412326198129795,0.0011339229900269331,,,,,
Rrp15,0.0016130465177375147,0.004133534740877829,0.0572544160233191,4.851911810967964,0.8192056091451613,0.0537051015654973,0.9124596295904212
Rrp1b,0.0018939625564545301,0.00514790469830225,0.4921675505042535,4.749099006130854,0.1235645218138684,2.5961966362271034,0.3099518212966001
Rrp36,0.0010409785012781526,0.0027156717311596023,-0.0853354404826101,5.0143608546594685,0.6533120033652806,0.2082262015631727,0.8105198259569607
Rrp7a,-0.0007194404828351087,0.0013398469555030233,0.1351453333224586,4.898221285986271,0.5271359966050293,0.4149559792414115,0.7230963887855875
Rrp8,-0.0030581306505033834,-0.0013395162076551216,-0.5384110404517053,4.9746024239830255,0.0284741016317535,5.617374183281513,0.1152606389306154
Rrp9,0.008101109880264645,0.004938357545336416,0.5524407801985577,4.15051489822656,0.0554898601809488,4.163568581220643,0.1822262241802225
Rrs1,-0.001858425049025417,-0.000366159279632514,-0.3671617229876023,4.27486094699431,0.1125337996795291,2.768826701525642,0.2907009625498732
Rsad2,0.010635084478788796,0.004300008579547599,,,,,
Rsbn1,-0.0007384899628148433,0.0015703720659175,-0.1647444072681344,5.258653044790315,0.477772861202254,0.5243451463174059,0.6862583939104028
Rsbn1l,0.0022212486278138763,0.010455591513035989,0.1954278584560111,6.75967879537798,0.3020465897947016,1.1250745292527418,0.5293284845993617
Rsf1,0.0022596929058253125,0.008798995987568566,0.2415786939636814,6.388431552933531,0.1179974072956729,2.6796421658248293,0.3007189821643979
Rsg1,-0.0003044537259237429,6.094681253835009e-05,,,,,
Rsl1,0.005120240243869432,0.0007469013500011382,,,,,
Rsl1d1,-0.0007518616911421937,0.0049731115545285885,-0.1435350348204223,6.943239846661952,0.4119442773207105,0.7035962181552047,0.6360246756389768
Rsl24d1,0.007360175901985038,0.009026948813248694,0.4208582407576204,5.186453936506857,0.1323942835863749,2.4709865463178184,0.3245455985461137
Rsph1,-0.001071996438955472,0.0022745567127778047,0.1698590223345266,7.107867939760187,0.6385228606603364,0.2278657199200087,0.8002811891296655
Rsph10b,-0.004336625250782655,-0.0032551978887579843,-0.0838124314647076,5.08157778247454,0.8492084037732481,0.0371438100175144,0.9304706314489332
Rsph3a,0.001379560401228752,0.0032006778668739206,0.4064628723677825,4.9707711272149435,0.09891838396533,3.0093045161943706,0.2664988658914433
Rsph3b,-0.0013859723464882136,0.0001521190143479747,0.1652414623611346,4.027612885097455,0.652851952630789,0.2088769932219926,0.8105198259569607
Rsph4a,-0.0011420818313173779,0.00015658659101158086,0.0813519333060241,6.221404822876831,0.8449724674717424,0.0392878680377347,0.9277556058568456
Rsph9,-0.00034087025035078454,0.0030169986846922863,0.3917179193193064,5.6121870087342565,0.2108641438434426,1.6761764053015524,0.4302270310994465
Rspo1,-0.00012537180108471757,-0.00036365222286511233,,,,,
Rspo3,-0.0020968050839802305,1.344543015233003e-05,,,,,
Rspry1,-0.0018203545230936287,0.0006714491884559839,-0.2635213844513553,4.62498748695989,0.2588111758783829,1.354809522451767,0.4856977542044851
Rsrc1,-0.0006935245795288177,0.003286751195083706,-0.0708800746798584,5.308006402042038,0.7465896478025325,0.1074878942476038,0.8697983407036056
Rsrc2,-0.0003413426548123301,0.007209698508535731,-0.0949921503730257,7.569445610197917,0.5665055191050145,0.3402458340961616,0.7495989560383239
Rsu1,-0.0019028824649406316,-0.00032329171472063854,-0.2010996255846805,6.4836349156323045,0.2498382229682635,1.4085514145590414,0.4752174478734068
Rtca,0.0033596873952817983,0.0043387193392193215,0.4121138257273498,4.842222573666125,0.0407448583761253,4.818095062153641,0.147856023061322
Rtcb,0.002610935683013743,0.007921527794136038,0.1575780273151166,6.186247438659339,0.3180263516210532,1.051230259571301,0.5475801716937037
Rtdr1,-0.0020962448235940846,-0.00038250636846746147,,,,,
Rtel1,0.0026877441826063998,0.0007994283999067552,,,,,
Rtf1,-0.0011423455817605138,0.0028020709500871303,-0.2300410404583324,6.9375533119159725,0.1851212633504892,1.8898362272995304,0.3952989699015326
Rtfdc1,0.0022354662818695184,0.00816765225299511,0.2798284071079774,6.502354965112926,0.0532798257891918,4.243543289461236,0.1777729918337576
Rtkn,-0.012322986605568955,-0.007651398393143931,-0.9389513374059528,4.923531937226496,0.009115459860472,8.421900987450861,0.0507504565617278
Rtkn2,-0.021025766499996143,-0.0066542509775704695,,,,,
Rtn1,0.016656334604643257,0.003107310258758908,,,,,
Rtn2,0.009177092638543279,0.0008200894721087568,,,,,
Rtn3,-0.003607713401703775,-0.0033070699594585093,-0.3939343109469638,7.361145587157969,0.0020157951609721,12.762956035334897,0.0170682655743029
Rtn4,0.005281975053157834,0.013205216102357595,0.4792162916176539,6.412731595714484,0.0038753746453421,10.788257551979184,0.027133980802293
Rtn4ip1,0.000787497501606745,0.00039112768573434085,,,,,
Rtn4rl1,0.002559961577678344,0.0010856057667343135,,,,,
Rtp3,0.009704872155147856,0.0010718952806390175,,,,,
Rtp4,0.0046723441098769575,0.006200408496328709,0.7745549211177495,4.705345512211941,0.0051035298795102,10.010034308901014,0.0331496404274121
Rttn,0.002295097486013578,0.0007594584050717925,,,,,
Rufy1,-0.002043454451109231,0.0007332006582651127,-0.0409180190872275,5.550416634006605,0.8220734995917618,0.0519812273081506,0.9137123738788496
Rufy2,0.0007125434276899773,0.0026376334658226434,0.063992259703595,4.330407734002377,0.8211913753614462,0.0525154175455413,0.9135725081531292
Rufy3,0.0009757062935378911,0.000650712262916837,,,,,
Rufy4,-0.013212367577469766,-0.0023187429071577356,,,,,
Rundc1,-0.002666323172245084,-0.0003732036799641993,-0.0537472778433971,4.047065833825059,0.8455427799947036,0.0390055063373184,0.9278358996213416
Rundc3a,0.0070084112394703975,0.00044056703211398736,,,,,
Rundc3b,0.0009336766117072369,0.0003420855127265846,,,,,
Runx1,-0.002102748355296099,0.00021799277669529355,-0.2643721166715039,6.604049591264504,0.0847667734457937,3.3052330344951004,0.2405579684910782
Runx2,0.004560751196434314,0.003285621276772796,,,,,
Runx3,0.021078882099182874,0.012809365086565095,1.622297795175443,4.290101741324317,0.0003057817510547,19.41559313646735,0.004405002819657
Rusc1,0.005460272064206316,0.004274737853644396,0.376206185833065,4.2476830534672345,0.0993202928830839,3.0032550773052167,0.2671621445951261
Rusc2,-0.0001558352471372525,0.00045007106395055066,,,,,
Ruvbl1,-5.421329358094019e-05,0.0021054733621289827,0.2867417364655814,5.27101690923199,0.2134195085385644,1.6568170210429414,0.4322580696195177
Ruvbl2,-0.0038558225197186384,-0.001977146259362913,0.0110894520841737,4.937915702006034,0.9745626762847268,0.0010437551459048,0.990890789067815
Rwdd1,-0.0005186925502930333,0.0030460609546143643,-0.3029760895944364,6.064217241370286,0.1898640249331474,1.8478018537565537,0.4023062196634592
Rwdd2b,-0.006860515800980349,-0.00038504096069984613,,,,,
Rwdd3,-0.007366421058663055,-0.0023566272769288605,,,,,
Rwdd4a,-0.0011170815836080298,0.0017686270612026263,-0.0292592413048122,5.2133626179680155,0.868556003519555,0.0281348914204915,0.9395625758895728
Rxfp4,0.0024925855699859502,0.0002331947872239001,,,,,
Rxra,0.0008568750945705276,0.002046641083347837,0.1791190802344267,4.489986133980708,0.4014525594305022,0.7365450026872474,0.6293897124796723
Rxrb,0.0011027024757335672,0.00105129834015002,-0.173520815797537,4.246275755200605,0.4303171159986713,0.6493706182841344,0.6522357861086777
Rybp,0.0018080813909966452,0.0011271021753883953,,,,,
Ryk,-0.002762729885263423,0.0001191708286099695,-0.0696791439650441,5.21765340043555,0.7214017248355362,0.1309709845478886,0.8529108909088934
Ryr1,0.014934804961413651,0.004113014042889911,,,,,
Ryr2,0.0009560677621808024,0.0005131313019516583,,,,,
S100a1,-0.0029863883918796346,-0.0015647078932229759,-0.0931108363205914,8.312923752705588,0.7190443723880261,0.13329803139116,0.8514211595909826
S100a10,-0.00015441476191051899,0.006040698437119865,-0.2426691203610576,8.962092099875463,0.1406710181657345,2.362458514822334,0.335745844531472
S100a11,-0.004891330693711947,-0.009757857902567503,-0.5029085929007729,9.884839121155998,0.0004754810299011,17.671544039257647,0.0060121934669728
S100a13,-0.00036514119220072927,0.004844998224809837,-0.079518402263641,7.627139681877539,0.4784188992091848,0.5227617294098135,0.6867314673310448
S100a14,-0.009600482879641586,-0.0015550004867311278,,,,,
S100a16,-0.008010418632176712,-0.00747815159943164,-0.3094261840546588,6.358123484156493,0.2560026741103751,1.371170443406591,0.4831894788881139
S100a2,-0.00361400766530786,-0.00010579173001578388,,,,,
S100a4,0.019890898708497917,0.044256930910109626,1.556464910547052,6.96211872894888,7.992752226067803e-05,24.89986746986921,0.0018143122406778
S100a6,0.008245551639362313,0.03413254027995313,0.6271230394925217,8.99664282053306,0.0043235744626124,10.470778023675722,0.0294742076984002
S100a7a,-0.0031242349601828708,-9.609591561268263e-05,,,,,
S100a8,0.00924507313297357,0.03919242158631019,1.147765843826947,10.188814978641064,0.0329399583680855,5.285693697273572,0.1280104601437904
S100a9,0.009681783870357286,0.04007033662146025,1.2678839800412818,9.597670056690031,0.0227686885460077,6.133998194366903,0.0982957798382277
S100b,-0.0017954864153028032,-8.720903308712234e-05,,,,,
S100g,-0.016462217251868524,-0.046004626728971244,-1.6457983394073186,9.069591216371274,3.3911011350982554e-07,57.8229326363681,7.498578043996416e-05
S100pbp,0.004673797410401704,0.004022463683605134,0.5622329397509214,4.112250568386676,0.0392552688501559,4.90433776145317,0.1439191235550176
S1pr1,0.0038656044668334373,0.010411539399228203,0.5062249109530701,6.58034682838465,0.0252488716826534,5.8925580151742825,0.1051728256766458
S1pr2,-0.001696947692456221,-0.00025869166324254446,-0.2366745842818655,3.911822300041636,0.3314858208219914,0.9935019326211636,0.5611327807845491
S1pr4,0.018587356229558472,0.014823598601363373,1.6963522387921668,4.675601599857438,1.4414737115072462e-05,33.43992973034508,0.0006213625317027
S1pr5,0.01948516247715934,0.006193223408515443,,,,,
Saa3,0.02874447741899235,0.043707970033693325,3.1775358455631757,6.862329601482439,0.0032529081518346,11.3084303128934,0.0239961720621512
Saal1,0.003981967797493744,0.0019699205791391724,,,,,
Sac3d1,-0.004483362100053045,-0.0007875428682823186,,,,,
Sacm1l,-0.0003844575544566782,0.0014918405586974535,-0.0543155264484352,5.156020658899143,0.778178938019206,0.081628935490618,0.8906741633356475
Sacs,0.012249912060530164,0.004394994888217618,,,,,
Sae1,0.002773718643503866,0.005225231329092773,0.1032346540225109,5.70421923659235,0.6216018913752666,0.2517154340716016,0.7893724360791401
Safb,0.0025262737260717044,0.010980990332617678,0.268431129432228,6.998536104764493,0.0521797825445154,4.28722909868875,0.1754263523679585
Safb2,-0.0005617262148591432,0.003438630091714849,-0.0344251074854695,6.8112353508003665,0.7593167290180023,0.0965961453293514,0.878510001649539
Sag,0.010377115782056932,0.0009233948781049578,,,,,
Sall2,-0.0012124900274993792,0.00013609087299144685,,,,,
Samd1,-0.005376560672753073,-0.0008142441806602109,,,,,
Samd10,-0.002278051547278947,0.0001795277352938296,,,,,
Samd11,-0.0034664407891943512,0.0003330736912506036,,,,,
Samd12,-0.011355674030031569,-0.000989656278458801,,,,,
Samd13,0.006990908641847813,0.0007164425053972067,,,,,
Samd14,0.0032189495480310563,0.00023453310994930976,,,,,
Samd15,0.013486364832813841,0.0011662287011190448,,,,,
Samd3,0.026843255944017833,0.010609696552524793,,,,,
Samd4,-0.0031349332433529527,-0.0008078890125075253,,,,,
Samd4b,0.003195531621188289,0.0034705159990132497,0.4711181173175128,4.569173751315461,0.0961441376831184,3.064144955456936,0.2610850191299445
Samd5,-0.005422183749393862,-0.0008787995152744135,,,,,
Samd8,0.005706690002679845,0.005735052496456488,0.2843895421610429,4.736217310978698,0.2341553869186138,1.5096181798982804,0.4577146692264351
Samd9l,0.00087515348475721,0.005470435259459425,0.0663146443049386,6.419993399431437,0.6060385534315513,0.2749806521837781,0.7804609871404173
Samhd1,0.012811036679014863,0.03550639188755995,1.004482879505833,7.358078465273715,1.6579431090775614e-05,32.52090976279257,0.0006898294478336
Samm50,0.0037525705898953186,0.007471390957475716,0.259467093837743,5.739951556303005,0.1993150493554019,1.7677708772946576,0.415523680080204
Samsn1,0.014207105656289808,0.025655557164354453,0.8695735072231104,6.337785493725312,0.0036429356314855,10.96928195412418,0.0260405825919005
Sap130,-0.005414290120213118,-0.00110218593903513,,,,,
Sap18,0.0012572395211975591,0.0033465888302827594,0.0914165554957294,5.338796608942826,0.602403771045942,0.2806141033018917,0.7769809973712014
Sap30,-0.005217900766524879,-0.001611769399758689,-0.5679373014934439,4.185292799521067,0.0612456219242987,3.9588808164394234,0.1944685205073995
Sap30bp,-0.0007106428634619906,0.001028806883269946,-0.0303485543422118,5.024574411616199,0.861857611077625,0.0311081350176936,0.9367063174006788
Sap30l,0.009874229277100901,0.0029103213253999583,,,,,
Sapcd1,0.012595871840465749,0.0038074954329981566,,,,,
Sar1a,-0.0014776998245244004,0.000956884883244769,-0.1363346043911627,6.670649734225948,0.3356646985770946,0.9754388049869832,0.5636462719254565
Sar1b,-0.0020164336292264814,0.0006488441185049296,-0.1560619992488813,6.18853397443193,0.2171205256696289,1.6290924365041295,0.4366455434944116
Sardh,-0.00019266976512798863,6.022881892825324e-06,,,,,
Sarnp,0.003974880912826899,0.010039864573175277,0.2486288346824481,6.218868184402519,0.156327512970043,2.177490356569851,0.3555825848413783
Sars,-0.000901089181160421,0.003018376272640014,-0.2018607991009683,6.972598641598317,0.1444380520009961,2.3157628066590648,0.3410325569953882
Sars2,0.001383701060182488,0.0007386542733408579,,,,,
Sart1,-0.002835355348493373,-0.0015242518447544,-0.3657016272239324,5.5593062981859305,0.0908777016365854,3.1707451481935416,0.2511073130270793
Sart3,0.0016349958718914679,0.0041218937068336365,0.1455634857371487,5.32533258912435,0.3213054065783363,1.036751808100436,0.550880667744226
Sash1,-0.0028069745066626197,-0.0006753716889080307,-0.2520064584084325,5.0897161014131465,0.2605417344218224,1.3445009391160334,0.486911255373386
Sash3,0.015282740469761465,0.01580351307597141,1.2808451336930384,5.060097145542184,1.6818874407475738e-05,32.51902979319637,0.0006898294478336
Sass6,0.0027560743244015667,0.003508353584893447,0.2086823092114154,4.350344890501553,0.3892578566741886,0.7763892441126091,0.6172421888945855
Sat1,0.0033700708394052946,0.0160552817035161,0.0991832760897541,8.61402423713552,0.5445191542766888,0.3806773459761653,0.7350221541397965
Satb1,0.01844380393322504,0.01511070205032625,1.6328343100391487,4.613416580413127,2.6123110906051867e-05,30.33878458050193,0.0009100438840128
Sav1,0.0034626323138062763,0.0033909896441171174,0.0973660608076667,4.835330292819556,0.6807202413562167,0.1746033234598638,0.825475390689481
Saysd1,-0.0024845917830278574,4.365619430014306e-06,-0.1237565319716764,5.1871531519986025,0.4522215623133091,0.5889261325912692,0.6683564913260861
Sbds,-0.0021622345737563517,0.0006780759031446878,-0.1954931531424298,7.251320816844792,0.1216292830495421,2.6241213580424345,0.3064971747351173
Sbf1,0.005998040136502922,0.0037646156732919324,0.3046137159107986,4.256535179316499,0.2281496581495418,1.550971194704866,0.4499823722118852
Sbf2,-0.000927094134900227,0.0007821396295921652,-0.0827899427949479,4.447298529965289,0.7406382730648042,0.11281478174226,0.8655823169393543
Sbk1,0.007376453134147581,0.0015960827400331448,,,,,
Sbno1,0.0013146061717183607,0.009006070272360245,0.1592074727667874,6.701579163915856,0.3974044245903886,0.7493893885789029,0.6255654690930713
Sbno2,0.010683837899230523,0.004114435235095958,,,,,
Sbsn,-0.013654079603522625,-0.006479473731947474,-1.0777720296635842,4.455555804688293,0.000963184342395,15.211857196660032,0.0100009469128249
Sc4mol,-0.0021841110760576223,-0.0008502289093568628,-0.1590245508825628,6.420956424246245,0.3325883775563123,0.988253719494402,0.5622186180319124
Sc5d,-0.0008921459083763324,0.0014921326549955688,-0.0854762735646523,5.108454433342424,0.6851434611810135,0.1694991178599934,0.8283187592023883
Scaf1,0.0009599463467095682,0.001472883099408428,0.1726666411950466,4.148160954631259,0.4584567727997073,0.572789173533218,0.6741320898588479
Scaf11,0.00031593382314187363,0.005608127536977511,-0.0511746573788101,7.033651230574013,0.7202746530501511,0.1320782969169867,0.8521685838346327
Scaf4,0.001833086952368841,0.002472856884229829,0.0793019574120909,4.681617881387115,0.7007244829526409,0.1522473719639052,0.8384583341204721
Scaf8,0.0019103795988568311,0.0023629440208007097,0.0178474894246922,4.810779235597583,0.9432532212307654,0.0052020855224321,0.977647087542062
Scai,0.006821632439109254,0.004856417982462585,0.680948327236123,3.9889777696023674,0.0138741855344173,7.353862786372525,0.0688643699168859
Scamp1,-0.0026417776097336088,-0.0013804241055885237,-0.2500857496487061,5.388815122800697,0.2171098161850152,1.6292499871674015,0.4366455434944116
Scamp2,0.000863944396644616,0.006368946290345358,-0.0431951862894344,6.639348105338529,0.7308727635000136,0.1218306398951652,0.8595837173036539
Scamp3,0.004703421801735659,0.00861985547482005,0.2619096750066206,5.694320656471624,0.1359064793781077,2.4239094707200257,0.3285041099523173
Scamp5,0.00680201712106059,0.0009424355458612503,,,,,
Scand1,-0.004026777963102495,-0.004980797551858308,-0.908180169878297,5.586155783279105,0.042519711794346,4.724205863349618,0.1526738494592945
Scap,-0.0016693942182465068,0.00021006084687461693,-0.2771590309925737,4.449256316051812,0.170313250793502,2.0310749944949498,0.3758075479634282
Scaper,0.003684771768238197,0.00590928356339255,0.3979341032121451,4.860105241847472,0.052404700225071,4.279718068391855,0.1758323113515774
Scara3,-0.008861677774223982,-0.000620810301449299,,,,,
Scara5,-0.008795643814233776,-0.0006856904085380433,,,,,
Scarb1,0.0001250452889333941,0.002506670840396153,0.1348215439225963,5.125691667810897,0.4126355401831112,0.7015281076726573,0.6368349272078829
Scarb2,-0.0024688330470722703,-0.0005646487967575025,-0.235108632996055,6.126643606777235,0.1095480381389236,2.8169856120707233,0.2857556557199612
Scarf1,-0.005509558426305937,-0.0013017646614861698,,,,,
Scarf2,-0.00328543059227029,-0.0005530490310270908,,,,,
Scarna2,0.0028443033490706173,0.00021957999306523195,,,,,
Sccpdh,-0.006428168834387525,-0.001539851559359522,-0.0206128439100758,4.593590621227858,0.954918280466014,0.003281084735634,0.9829803225932332
Scd1,0.000687749310002573,0.00941538157061355,-0.0581690735593585,10.676822907188956,0.7762302636607106,0.0831084835973572,0.8893979460792273
Scd2,-0.0052647624660577454,-0.00876695712878935,-0.3870938311339715,7.971483666730955,0.0179319690122415,6.704660387401175,0.0830886837782203
Scel,-0.010204914998652075,-0.0011960159480767672,,,,,
Scfd1,-0.0015872731564035931,0.0008880206148393961,-0.1420189032328071,6.041225160483347,0.3331187667596242,0.986041238709354,0.562223199714268
Scfd2,0.004513189289442424,0.0013581081086650611,,,,,
Scgb1a1,-0.018982038691229924,-0.06538022419779631,-1.6004061616180574,16.643792482469447,0.0005744249518634,16.984022425146264,0.0068282966074581
Scgb1c1,-0.01665202144272008,-0.022005722829302854,-1.2873873712491235,6.471628226792997,0.0004021660413604,18.295137093297622,0.0053632611922053
Scgb3a1,-0.013174382665980516,-0.04116312356687581,-1.0338055647941051,11.056976557789156,0.0077343404861217,8.853666402255696,0.0447452874149995
Scgb3a2,-0.013789666886478553,-0.041530701711256966,-1.13691567492298,11.690729606239737,0.0042478776134172,10.52158914618427,0.0290742866323307
Schip1,-0.0009875598500386723,0.0006440270781820861,,,,,
Scimp,-0.0003515368687456255,0.0004970315687430636,-0.3438140147765446,4.10706834422006,0.3202540722865291,1.0418282709466593,0.5497790056427555
Scin,0.0033477486756364533,0.000358211676423602,,,,,
Sclt1,0.005072804151570434,0.005156893472151635,0.626247209003674,4.61050940584251,0.0313926272229645,5.398000574952455,0.1238724333555258
Scly,0.005878615604399121,0.005125028946122864,0.5213421025290198,4.213096746397424,0.0455508629854896,4.580716966154626,0.1596618544481124
Scmh1,-0.005399069789424425,-0.001499196585996522,,,,,
Scml4,0.013477860660176831,0.004343628667114156,,,,,
Scn1b,0.008148335737492317,0.001429889497858285,,,,,
Scn3a,0.0013430545982033683,0.0003039969858620292,,,,,
Scn3b,0.0029409130823067143,0.0016788934169299878,,,,,
Scn5a,-0.007388320179481448,-0.00044341785796373016,,,,,
Scn7a,0.0011267289131100427,0.005614799379044603,0.4291595519693526,6.2404340321074585,0.3238111618363446,1.025743299611874,0.5531882038176944
Scn8a,-0.0037685537187513145,-0.00012102865282464027,,,,,
Scnm1,-0.0011132545435412066,0.0012671629913759447,-0.0095209133508563,5.2106682072080925,0.9593264927602776,0.0026700404490295,0.9855006503720722
Scnn1a,-0.01013518820088559,-0.015451360342593878,-0.8809366303008211,6.715688526906072,6.386308198840774e-05,25.91006759649264,0.0016028400876465
Scnn1b,-0.01838873857085278,-0.010966223323807396,-1.4134555423178652,4.714029437463921,0.0003492946412925,18.86898411512868,0.0047929738961931
Scnn1g,-0.020842680595844924,-0.006210750174006226,,,,,
Sco1,0.006929244424369498,0.003965718453776381,,,,,
Sco2,-0.0006352435092867008,0.0008192356820183558,0.1419858333874825,4.7780391237715545,0.5867970165383851,0.3056336199256046,0.76591413613016
Scoc,-0.003493579985647312,-0.001035728894011611,-0.2238645887948871,5.456665107988378,0.2742480027027298,1.2671468760450877,0.4996172258415792
Scp2,-0.0069354618357992,-0.014908087643067412,-0.6891783881434425,8.577698557056642,6.815614613587088e-05,25.611902152744943,0.0016620363064847
Scpep1,-0.0016618037685033752,0.0003015490479336948,-0.2803641305796612,5.885467286383216,0.0421652348286324,4.742022747769243,0.1516562491624013
Scrg1,-0.00042044729095253844,0.00013780490109756784,,,,,
Scrib,-0.0008444813116667004,0.0005846833414340182,0.1256611492879535,4.008616651367496,0.6688947590898813,0.1887241022707008,0.8177376736743502
Scrn1,-0.004142363479322395,0.00011695458184735782,,,,,
Scrn2,-0.0045005647040317984,-0.0007373664374596821,,,,,
Scrn3,0.0012541416503328055,0.002468318175149455,0.147350723584323,4.597071701298639,0.4374566048538069,0.6291017941185714,0.6572056076889654
Scube1,0.005408210743202601,0.0005184312963864069,,,,,
Scube3,0.010048864035416081,0.0005906884871681105,,,,,
Scyl1,-0.0028533492555542664,-0.0012552690938674588,-0.2254704335186574,5.743523091707861,0.1670051592066388,2.0638098430476797,0.3707123625042035
Scyl2,0.0033485167810276156,0.00445412482944645,0.2425799905204227,5.009411988244699,0.1298375184535467,2.5061499977376394,0.3207023416232815
Scyl3,0.001149118725115482,0.0015828036139667449,-0.1592884193763546,4.131344173057579,0.5523600562498776,0.3660131206490394,0.7393966562253301
Sdad1,0.007253444500007268,0.008217439907144117,0.6436536780208212,4.878726190409408,0.0104738395220169,8.058875762105682,0.0557668249035651
Sdc1,-0.010548760434668885,-0.019517108871708547,-0.8983344358862869,7.283230562953409,7.645711991569497e-05,25.095856701941496,0.0017976901335549
Sdc2,-0.0046666487733013455,-0.0012988300014756505,-0.0785924604011104,4.604157604492802,0.7709724905134071,0.0871920786254919,0.8865934916350209
Sdc3,0.00482402937566538,0.006734975006428382,0.511542499769409,4.775259802869024,0.085584438423528,3.287724685052242,0.2415715949890252
Sdc4,-0.009853952771972771,-0.022557378326822964,-0.8260325603939398,8.391092532276932,5.455506540149061e-06,38.72514737109685,0.0003374112197113
Sdcbp,0.0014720080686969601,0.009291896979565195,0.0434972820389887,8.036153612762387,0.8186400875678977,0.0540443193298871,0.9124596295904212
Sdcbp2,0.015831605621459632,0.0032226912893527555,,,,,
Sdccag3,0.0032244848395432558,0.0035650689543866867,-0.001156174354737,5.039696191814857,0.9949248777262226,4.153290216155747e-05,0.9980970365088458
Sdccag8,-0.0011934810918117294,0.0011750224599279525,-0.0292187750076189,5.636183292279756,0.8572195833863199,0.0332559659218826,0.9349992516552385
Sde2,-0.002258039464647235,0.0005748519974915007,-0.2196919120926603,5.573958592383719,0.1024004139612756,2.9434478124640204,0.2723551053784629
Sdf2,0.0008911092220962724,0.004832750069974127,0.1414062340602015,6.3539751679087075,0.3692816255868815,0.8455220656142467,0.5973764032915956
Sdf2l1,0.00960377105801813,0.01479088043451667,0.5529155922498448,6.0619242983616255,0.0346863268308548,5.170712263530398,0.1325010756885498
Sdf4,-0.0002772344891642181,0.004827650842265275,0.0189341941091618,7.097041309576735,0.871743813125215,0.0267731362802636,0.941099600938997
Sdha,0.00047401692751532687,0.0050202168913836,-0.0098091324735197,6.71236088252184,0.940180053605331,0.0057815796139904,0.9760901055250576
Sdhaf1,0.002230882597322972,0.0006587599040182146,-0.2033009005311107,3.925623544241599,0.6188141892306204,0.2558819548099464,0.7876067746069281
Sdhaf2,0.0018417718643154724,0.00379286652004193,0.0350825798105239,5.365109288260992,0.8335647603378691,0.0453797096439391,0.9205388343480546
Sdhb,0.0003545721272485475,0.006765778077126838,-0.0573745178192791,7.269644611152778,0.6388271804273471,0.2274502000760692,0.8004095691349689
Sdhc,-0.0023860784658931273,-0.0004603092389055959,-0.2366869056964513,6.527869591977846,0.1195094239297956,2.6562876302989022,0.3033044701875723
Sdhd,-0.00022257063611357808,0.003773649589932474,0.0207955139399886,6.66657053174537,0.8654550360589233,0.0294910598845154,0.9381203891197522
Sdk2,-0.00034555809628163445,6.867746196594174e-05,,,,,
Sdpr,-0.004943653714804446,-0.007248634480350912,0.0114184428592935,8.533676262394446,0.96805493996621,0.0016463812868683,0.9884286211175052
Sdr39u1,-0.00401745205103635,-0.0008783371763579985,-0.2376518046161747,4.53151980255752,0.4246649725864614,0.6656473532155442,0.6471060775269067
Sdr42e1,-0.00465989510744593,-0.0005778634810489169,,,,,
Sec11a,0.0017624946770104144,0.006915455766638615,0.0864790082329784,6.658834555675647,0.5058454472069036,0.4597955390287156,0.7085836599137261
Sec11c,0.004217772634424919,0.017786747868084596,0.2785130733277053,7.969891583853692,0.0898652462847802,3.192052069209415,0.2495119964348079
Sec13,-0.004680680837977667,-0.003886623192635745,-0.4916982550712191,6.446857253904536,0.0011767807041688,14.502459458503504,0.0115712250116139
Sec14l1,-0.0013038185805500564,0.001575537426594824,-0.0551703484487555,6.1236659057733505,0.7561004067519509,0.0992878066510794,0.8758882562810114
